dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,622,"      int parentType = parent.getType();
",2,0,0,1,2,0,4,0,0,6,34,6,0.01667,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,623,"      return (parentType == Token.VAR && nameNode.getFirstChild() != null)
",6,3,0,2,4,1,4,0,0,13,68,10,0.01667,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,323,"      Preconditions.checkState(references.get(0).isDeclaration());
",0,0,0,3,6,0,10,0,0,10,60,6,0.01667,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,324,"      BasicBlock initBlock = init.getBasicBlock();
",2,0,0,1,2,0,4,2,0,8,44,5,0.01667,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,325,"      for (int i = 1; i < size; i++) {
",8,1,0,1,3,0,0,0,0,10,32,5,0.01667,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,397,"        return references.get(0);
",0,0,0,1,2,1,4,0,0,4,25,8,0.01667,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,130,483,"      validateExpression(n.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,38,7,0.01667,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,810,"    Ref ref = n.getDeclaration();
",2,0,0,1,2,0,4,2,0,8,29,4,0.01667,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,811,"    String fnName = ref.node.getString();
",6,0,0,1,2,0,2,2,0,10,37,4,0.01667,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,812,"    addStubsForUndeclaredProperties(
",0,0,0,0,1,0,2,0,0,2,32,5,0.01667,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,814,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01667,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,311,"      int size = references.size();
",2,0,0,1,2,0,4,0,0,6,29,6,0.01639,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,312,"      if (size == 0) {
",2,1,0,1,3,0,0,0,0,3,16,5,0.01639,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,318,"      Reference init = getInitializingReference();
",2,0,0,1,2,0,2,2,0,6,44,5,0.01639,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,319,"      if (init == null) {
",2,1,0,1,3,0,0,0,0,3,19,5,0.01639,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,363,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,7,0.01639,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,396,"      if (isInitializingDeclarationAt(0)) {
",0,0,0,2,5,0,2,0,0,2,37,6,0.01639,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,578,"      return isDeclaration() &&
",0,1,0,1,2,1,2,0,0,3,25,6,0.01613,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,358,"      Reference maybeInit = references.get(index);
",2,0,0,1,2,0,6,2,0,10,44,5,0.01613,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,359,"      if (maybeInit.isInitializingDeclaration()) {
",0,0,0,2,5,0,4,0,0,4,44,6,0.01613,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,130,191,"          add(first);
",0,0,0,1,2,0,4,0,0,4,11,8,0.01587,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,130,128,"        validateReturn(n);
",0,0,0,1,2,0,4,0,0,4,18,6,0.01563,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,130,129,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.01563,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,130,480,"    validateNodeType(Token.RETURN, n);
",4,0,0,1,2,0,4,0,0,8,34,5,0.01563,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,130,481,"    validateMaximumChildCount(n, 1);
",0,0,0,1,2,0,4,0,0,4,32,5,0.01563,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,130,482,"    if (n.hasChildren()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.01563,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,130,485,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01563,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,130,189,"        add(""return"");
",0,0,0,1,2,1,2,0,0,3,14,6,0.01493,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,130,190,"        if (childCount == 1) {
",2,1,0,1,3,0,0,0,0,3,22,5,0.01493,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,130,195,"        cc.endStatement();
",0,0,0,1,2,0,4,0,0,4,18,6,0.01493,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,130,196,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.01493,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,645,"        updateFunctionDeclarationAtFunctionNode(n, canCollapseChildNames);
",0,0,0,1,2,0,6,0,0,6,66,6,0.01493,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,806,"    if (!canCollapseChildNames) {
",2,0,0,1,3,0,0,0,0,3,29,4,0.01493,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,130,1034,"        node.addChildToBack(transform(statementNode.getReturnValue()));
",0,0,0,3,6,0,10,0,0,10,63,8,0.01471,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,130,161,"        validateChildless(n);
",0,0,0,1,2,0,4,0,0,4,21,6,0.01449,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,130,162,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.01449,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,130,1032,"      Node node = newNode(Token.RETURN);
",6,0,0,1,2,0,2,2,0,10,34,5,0.01389,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,130,1033,"      if (statementNode.getReturnValue() != null) {
",0,1,0,2,5,0,4,0,0,5,45,5,0.01389,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,130,1036,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.01389,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,130,256,"        return processReturnStatement((ReturnStatement) node);
",2,0,0,2,4,1,2,2,0,6,54,6,0.01389,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,594,"      return basicBlock;
",2,0,0,0,0,1,0,0,0,2,18,5,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,544,"      return nameNode;
",2,0,0,0,0,1,0,0,0,2,16,5,0.01266,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,557,"      Node parent = getParent();
",2,0,0,1,2,0,2,2,0,6,26,5,0.01266,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,558,"      Node grandparent = parent.getParent();
",2,0,0,1,2,0,4,2,0,8,38,5,0.01266,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,559,"      return DECLARATION_PARENTS.contains(parent.getType()) ||
",0,1,0,2,4,1,8,0,0,9,56,5,0.01266,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,598,"      return getNode().getParent();
",0,0,0,2,4,1,4,0,0,4,29,6,0.01266,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,130,578,"      scopeCallback.enterScope(this);
",0,0,0,1,2,0,4,0,0,4,31,7,0.01149,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,1069,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,7,0.01149,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,953,"          callGets++;
",2,0,0,0,0,0,0,0,0,3,11,6,0.01020,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,954,"          totalGets++;
",2,0,0,0,0,0,0,0,0,3,12,6,0.01020,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,955,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.01020,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,1096,"      declaredType = true;
",2,0,0,0,0,0,0,0,0,4,20,5,0.00840,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,1097,"      for (Name ancestor = parent; ancestor != null;
",6,1,0,0,1,0,0,2,0,9,46,5,0.00840,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,1101,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00840,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,571,"        nameObj.setDeclaredType();
",0,0,0,1,2,0,4,0,0,4,26,9,0.00840,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,646,"            type = n == parent.getFirstChild()
",4,1,0,1,2,0,4,0,0,10,34,8,0.00806,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,649,"            break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00806,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,152,"        v = t.getScope().getArgumentsVar();
",2,0,0,2,4,0,6,0,0,9,35,8,0.00794,0,-1
defect4j,closure,com/google/javascript/jscomp/Scope,130,543,"    if (arguments == null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.00794,0,-1
defect4j,closure,com/google/javascript/jscomp/Scope,130,544,"      arguments = new Arguments(this);
",2,0,0,1,2,0,0,2,0,5,32,6,0.00794,0,-1
defect4j,closure,com/google/javascript/jscomp/Scope,130,546,"    return arguments;
",2,0,0,0,0,1,0,0,0,2,17,4,0.00794,0,-1
defect4j,closure,com/google/javascript/jscomp/Scope,130,355,"      super(
",0,0,0,0,1,0,0,0,0,0,6,3,0.00794,0,-1
defect4j,closure,com/google/javascript/jscomp/Scope,130,365,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00794,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,130,352,"    Node n = s.getRootNode();
",2,0,0,1,2,0,4,2,0,8,25,4,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,130,353,"    if (n.isFunction()) {
",0,0,0,2,5,0,4,0,0,4,21,5,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,130,356,"      if (inputId == null) {
",2,1,0,1,3,0,0,0,0,3,22,6,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,130,357,"        inputId = NodeUtil.getInputId(n);
",2,0,0,1,2,0,6,0,0,9,33,8,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,130,359,"      sourceName = getSourceName(n);
",2,0,0,1,2,0,4,0,0,7,30,6,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,130,360,"      curNode = n;
",4,0,0,0,0,0,0,0,0,5,12,6,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,130,361,"      pushScope(s);
",0,0,0,1,2,0,4,0,0,4,13,7,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,130,363,"      Node args = n.getFirstChild().getNext();
",2,0,0,2,4,0,6,2,0,10,40,6,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,130,364,"      Node body = args.getNext();
",2,0,0,1,2,0,4,2,0,8,27,6,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,130,365,"      traverseBranch(args, n);
",0,0,0,1,2,0,6,0,0,6,24,7,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,130,366,"      traverseBranch(body, n);
",0,0,0,1,2,0,6,0,0,6,24,7,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,130,368,"      popScope();
",0,0,0,1,2,0,2,0,0,2,11,7,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,130,369,"    } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,130,372,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,176,"        List<Ref> refs = Lists.newArrayList(name.getRefs());
",2,0,0,2,4,0,8,4,0,14,52,8,0.00769,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,177,"        for (Ref ref : refs) {
",4,0,0,1,3,0,0,2,0,6,22,8,0.00769,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,178,"          if (ref.type == Type.ALIASING_GET && ref.scope.isLocal()) {
",12,2,0,2,5,0,2,0,0,16,59,10,0.00769,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,184,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00769,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,130,304,"          return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00763,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,499,"      this(nameNode, basicBlock, t.getScope(), t.getInput().getInputId());
",4,0,0,4,8,0,10,0,0,14,68,5,0.00730,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,500,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00730,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,522,"        BasicBlock basicBlock, Scope scope, InputId inputId) {
",6,0,0,0,2,0,0,6,0,12,54,4,0.00730,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,523,"      this.nameNode = nameNode;
",4,0,0,0,0,0,0,0,0,5,25,5,0.00730,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,524,"      this.basicBlock = basicBlock;
",4,0,0,0,0,0,0,0,0,5,29,5,0.00730,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,525,"      this.scope = scope;
",4,0,0,0,0,0,0,0,0,5,19,5,0.00730,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,526,"      this.inputId = inputId;
",4,0,0,0,0,0,0,0,0,5,23,5,0.00730,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,527,"      this.sourceFile = nameNode.getStaticSourceFile();
",2,0,0,1,2,0,4,0,0,7,49,5,0.00730,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,528,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00730,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,488,"    private static final Set<Integer> DECLARATION_PARENTS =
",2,0,0,0,0,3,0,4,0,9,55,3,0.00730,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,157,"        addReference(v, new Reference(n, t, blockStack.peek()));
",4,0,0,3,6,0,8,2,0,14,56,9,0.00730,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,241,"    ReferenceCollection referenceInfo = referenceMap.get(v);
",2,0,0,1,2,0,6,2,0,10,56,4,0.00730,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,242,"    if (referenceInfo == null) {
",2,1,0,1,3,0,0,0,0,3,28,4,0.00730,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,243,"      referenceInfo = new ReferenceCollection();
",2,0,0,1,2,0,0,2,0,5,42,6,0.00730,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,244,"      referenceMap.put(v, referenceInfo);
",0,0,0,1,2,0,8,0,0,8,35,7,0.00730,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1417,"        return ""Node tree inequality:"" +
",0,2,0,0,0,1,0,0,0,3,32,6,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1433,"      return new NodeMismatch(this, node2);
",2,0,0,1,2,1,0,2,0,4,37,7,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1446,"        return res;
",2,0,0,0,0,1,0,0,0,2,11,8,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,2132,"    NodeMismatch(Node nodeA, Node nodeB) {
",6,0,0,1,3,0,0,4,0,10,38,3,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,2133,"      this.nodeA = nodeA;
",4,0,0,0,0,0,0,0,0,5,19,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,2134,"      this.nodeB = nodeB;
",4,0,0,0,0,0,0,0,0,5,19,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,2135,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,121,"        case SYNTHETIC_BLOCK_PROP: return ""synthetic"";
",2,0,0,0,0,1,0,0,0,3,46,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,133,"        case INPUT_ID:  return ""input_id"";
",2,0,0,0,0,1,0,0,0,3,34,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/InputId,131,74,"    return ""InputId: "" + getIdName();
",0,1,0,1,2,1,2,0,0,4,33,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,131,1156,"              appendHexJavaScriptRepresentation(sb, c);
",0,0,0,1,2,0,6,0,0,6,41,12,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,131,1254,"      appendHexJavaScriptRepresentation(c, sb);
",0,0,0,1,2,0,6,0,0,6,41,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,131,1258,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,131,1259,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,131,1271,"    if (Character.isSupplementaryCodePoint(codePoint)) {
",0,0,0,2,5,0,6,0,0,6,52,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,131,1281,"    out.append(""\\u"")
",0,0,0,1,2,0,4,0,0,5,17,9,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,131,1286,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,118,"        case QUOTED_PROP:        return ""quoted"";
",2,0,0,0,0,1,0,0,0,3,41,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,998,"    return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1003,"      StringBuilder s = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,38,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1004,"      appendStringTree(s);
",0,0,0,1,2,0,4,0,0,4,20,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1005,"      return s.toString();
",0,0,0,1,2,1,4,0,0,4,20,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1012,"    toStringTreeHelper(this, 0, appendable);
",0,0,0,1,2,0,4,0,0,4,40,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1013,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1017,"    for (int i = 0; i != level; ++i) {
",8,1,0,1,3,0,0,0,0,10,34,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1018,"      sb.append(""    "");
",0,0,0,1,2,0,4,0,0,5,18,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1020,"    sb.append(n.toString());
",0,0,0,2,4,0,8,0,0,8,24,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1021,"    sb.append('\n');
",0,0,0,1,2,0,4,0,0,5,16,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1022,"    for (Node cursor = n.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,37,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1023,"         cursor != null;
",2,1,0,0,0,0,0,0,0,3,15,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1025,"      toStringTreeHelper(cursor, level + 1, sb);
",2,1,0,1,2,0,6,0,0,9,42,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1024,"         cursor = cursor.getNext()) {
",2,0,0,1,4,0,4,0,0,7,28,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1027,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,343,"      return String.valueOf(intValue);
",0,0,0,1,2,1,6,0,0,6,32,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1517,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,11,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,131,2434,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,8,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/TokenStream,131,195,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.44444,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,112,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,132,"        case STATIC_SOURCE_FILE:    return ""source_file"";
",2,0,0,0,0,1,0,0,0,3,49,4,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,860,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,861,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,862,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,865,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,866,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,867,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,868,"      keys[count] = x.getType();
",0,0,1,2,4,0,4,0,0,9,26,6,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,871,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,872,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,923,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,959,"      int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,7,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,960,"      if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,6,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,961,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,962,"        sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,9,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,967,"      int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,7,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,968,"      for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,6,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,969,"        int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,9,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,970,"        PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,8,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,971,"        sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,9,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,972,"        sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,9,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,973,"        sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,9,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,975,"        switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,8,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,977,"            value = x.toString();
",2,0,0,1,2,0,4,0,0,7,21,9,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,980,"        sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,9,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,981,"        sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,9,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,986,"      if (jsType != null) {
",2,1,0,1,3,0,0,0,0,3,21,6,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,311,"      return objectValue == null ? ""null"" : objectValue.toString();
",2,1,0,1,2,1,4,0,0,8,61,6,0.40000,0,-1
defect4j,closure,com/google/javascript/jscomp/SourceFile,131,303,"    return fileName;
",2,0,0,0,0,1,0,0,0,2,16,4,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,942,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,7,0.33333,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,943,"      sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,7,0.33333,0,-1
defect4j,closure,com/google/javascript/rhino/TokenStream,131,160,"                case 'e': X=""default"";id=true; break partial;
",6,0,0,0,0,0,0,0,0,11,45,8,0.33333,0,-1
defect4j,closure,com/google/javascript/rhino/TokenStream,131,201,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,8,0.33333,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,954,"    } else if (type == Token.NUMBER) {
",6,1,0,1,4,0,0,0,0,7,34,6,0.26667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,955,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.25000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,956,"      sb.append(getDouble());
",0,0,0,2,4,0,6,0,0,6,23,9,0.25000,0,-1
