dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,99,492,"    if (!isFunctionExpression) {
",2,0,0,1,3,0,0,0,0,3,28,4,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,99,497,"    curNode = n;
",4,0,0,0,0,0,0,0,0,5,12,4,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,99,498,"    pushScope(n);
",0,0,0,1,2,0,4,0,0,4,13,5,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,99,500,"    if (isFunctionExpression) {
",2,0,0,1,3,0,0,0,0,2,27,4,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,99,506,"    final Node args = fnName.getNext();
",2,0,0,1,2,1,4,2,0,9,35,4,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,99,507,"    final Node body = args.getNext();
",2,0,0,1,2,1,4,2,0,9,33,4,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,99,510,"    traverseBranch(args, n);
",0,0,0,1,2,0,6,0,0,6,24,5,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,99,513,"    Preconditions.checkState(body.getNext() == null &&
",0,2,0,1,3,0,8,0,0,10,50,5,0.13846,0,1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,99,515,"    traverseBranch(body, n);
",0,0,0,1,2,0,6,0,0,6,24,5,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,99,517,"    popScope();
",0,0,0,1,2,0,2,0,0,2,11,5,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,99,518,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/CodeChangeHandler,99,47,"      hasChanged = false;
",2,0,0,0,0,0,0,0,0,4,19,5,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/CodeChangeHandler,99,48,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,99,1049,"    Node parent = n.getParent();
",2,0,0,1,2,0,4,2,0,8,28,4,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,99,1053,"    Preconditions.checkState(parent != null);
",2,1,0,1,2,0,4,0,0,7,41,5,0.13846,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,99,1054,"    switch (parent.getType()) {
",0,0,0,2,5,0,4,0,0,4,27,5,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,99,1233,"    return n.getType() == Token.FUNCTION && !isStatement(n);
",4,2,0,2,4,1,8,0,0,15,56,4,0.13846,0,1
defect4j,closure,com/google/javascript/jscomp/PrepareAst,99,168,"          JSDocInfo fnInfo = n.getJSDocInfo();
",2,0,0,1,2,0,4,2,0,8,36,6,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/PrepareAst,99,169,"          if (fnInfo == null) {
",2,1,0,1,3,0,0,0,0,3,21,6,0.13846,0,1
defect4j,closure,com/google/javascript/jscomp/PrepareAst,99,182,"          Node args = n.getFirstChild().getNext();
",2,0,0,2,4,0,6,2,0,10,40,6,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/PrepareAst,99,183,"          for (Node arg = args.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,37,7,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/PrepareAst,99,184,"               arg != null;
",2,1,0,0,0,0,0,0,0,3,12,6,0.13846,0,1
defect4j,closure,com/google/javascript/jscomp/PrepareAst,99,199,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.13846,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,99,281,"      Node node = new Node(transformTokenType(n.getType()));
",2,0,0,3,6,0,6,4,0,12,54,5,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,99,282,"      for (com.google.javascript.jscomp.mozilla.rhino.Node child : n) {
",18,0,0,1,3,0,0,0,0,18,65,5,0.13846,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,99,285,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.13846,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,99,392,"      return processGeneric(blockNode);
",0,0,0,1,2,1,4,0,0,4,33,6,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,99,513,"      Name name = functionNode.getFunctionName();
",2,0,0,1,2,0,4,2,0,8,43,5,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,99,514,"      Boolean isUnnamedFunction = false;
",2,0,0,0,0,0,0,2,0,5,34,5,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,99,515,"      if (name == null) {
",2,1,0,1,3,0,0,0,0,3,19,5,0.13846,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,99,520,"      Node node = new Node(Token.FUNCTION);
",6,0,0,1,2,0,0,4,0,10,37,5,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,99,521,"      node.putProp(Node.SOURCENAME_PROP, functionNode.getSourceName());
",4,0,0,2,4,0,8,0,0,12,65,6,0.13846,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,100,699,"      Node node = new Node(Token.RETURN);
",6,0,0,1,2,0,0,4,0,10,35,5,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,100,700,"      if (statementNode.getReturnValue() != null) {
",0,1,0,2,5,0,4,0,0,5,45,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,100,701,"        node.addChildToBack(transform(statementNode.getReturnValue()));
",0,0,0,3,6,0,10,0,0,10,63,8,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,100,703,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,100,254,"        return processReturnStatement((ReturnStatement) node);
",2,0,0,2,4,1,2,2,0,6,54,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,140,"    if (assignLhsChild != null) {
",2,1,0,1,3,0,0,0,0,3,29,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,100,41,"  LineNumberCheck(AbstractCompiler compiler) {
",4,0,0,1,3,0,0,2,0,6,44,2,1,0,0
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,100,39,"  private boolean requiresLineNumbers = false;
",2,0,0,0,0,1,0,0,0,4,44,2,1,0,0
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,100,42,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,100,43,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,100,31,"  static final DiagnosticType MISSING_LINE_INFO = DiagnosticType.error(
",2,0,0,0,1,2,4,2,0,10,69,2,1,0,0
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,100,52,"    requiresLineNumbers = false;
",2,0,0,0,0,0,0,0,0,4,28,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,100,54,"    NodeTraversal.traverse(compiler, root, this);
",0,0,0,1,2,0,8,0,0,8,45,5,1,0,0
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,100,55,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,100,60,"    if (n.getType() == Token.SCRIPT) {
",4,1,0,2,5,0,4,0,0,9,34,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,100,61,"      requiresLineNumbers = true;
",2,0,0,0,0,0,0,0,0,4,27,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,100,63,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,100,67,"    if (n.getType() == Token.SCRIPT) {
",4,1,0,2,5,0,4,0,0,9,34,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,100,68,"      requiresLineNumbers = false;
",2,0,0,0,0,0,0,0,0,4,28,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,100,69,"    } else if (requiresLineNumbers) {
",2,0,0,1,4,0,0,0,0,2,33,5,1,0,0
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,100,70,"      if (n.getLineno() == -1) {
",0,1,0,2,5,0,4,0,0,6,26,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,100,78,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,100,168,"    this((PrintStream) null);
",0,0,0,2,4,0,0,2,0,2,25,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,100,169,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,100,216,"        setErrorManager(
",0,0,0,0,1,0,2,0,0,2,16,9,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,100,955,"        return Token.THIS;
",4,0,0,0,0,1,0,0,0,4,18,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/LoggerErrorManager,100,38,"  public LoggerErrorManager(MessageFormatter formatter, Logger logger) {
",6,0,0,1,3,1,0,4,0,11,70,2,1,0,0
defect4j,closure,com/google/javascript/jscomp/LoggerErrorManager,100,39,"    this.formatter = formatter;
",4,0,0,0,0,0,0,0,0,5,27,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/LoggerErrorManager,100,40,"    this.logger = logger;
",4,0,0,0,0,0,0,0,0,5,21,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/LoggerErrorManager,100,41,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,closure,com/google/javascript/rhino/jstype/InstanceObjectType,100,89,"    ObjectType proto = getImplicitPrototype();
",2,0,0,1,2,0,2,2,0,6,42,4,1,0,0
defect4j,closure,com/google/javascript/rhino/jstype/InstanceObjectType,100,90,"    if (proto != null && proto.hasOwnDeclaredProperty(name)) {
",2,2,0,2,5,0,6,0,0,10,58,4,1,0,1
defect4j,closure,com/google/javascript/rhino/jstype/InstanceObjectType,100,93,"    return super.defineProperty(name, type, inferred, inExterns);
",10,0,0,1,2,1,0,0,0,10,61,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,100,594,"      return new Node(transformTokenType(literalNode.getType()));
",0,0,0,3,6,1,6,2,0,8,59,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,100,217,"        return processKeywordLiteral((KeywordLiteral) node);
",2,0,0,2,4,1,2,2,0,6,52,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,163,"      int parentType = parent.getType();
",2,0,0,1,2,0,4,0,0,6,34,7,1,0,0
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,164,"      if (parentType == Token.NAME || parentType == Token.ASSIGN) {
",12,3,0,1,3,0,0,0,0,15,61,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/PrepareAst,100,174,"            } else if (parent.getType() == Token.NAME) {
",4,1,0,2,6,0,4,0,0,9,44,9,1,0,1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,146,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,1,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,100,338,"    return hasOwnProperty(name) && isPropertyTypeDeclared(name);
",0,1,0,2,4,1,8,0,0,9,60,4,1,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,100,151,"    return properties.get(propertyName) != null;
",0,1,0,1,2,1,6,0,0,7,44,4,1,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,100,227,"    if (hasOwnDeclaredProperty(name)) {
",0,0,0,2,5,0,4,0,0,4,35,5,1,0,0
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,100,230,"    properties.put(name, new Property(type, inferred, inExterns));
",6,0,0,2,4,0,6,2,0,14,62,5,1,0,0
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,100,231,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,1,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,100,752,"    return (FunctionType) getNativeType(typeId);
",0,0,0,2,4,1,4,2,0,6,44,5,1,0,0
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,100,837,"    return createUnionType(type, getNativeType(JSTypeNative.NULL_TYPE));
",4,0,0,2,4,1,6,0,0,10,68,5,1,0,0
defect4j,closure,com/google/javascript/rhino/jstype/NullType,100,51,"public final class NullType extends ValueType {
",2,0,0,0,1,2,0,2,0,6,47,1,1,0,0
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,100,484,"    private Property(JSType type, boolean inferred, boolean inExterns) {
",8,0,0,1,3,1,0,2,0,11,68,3,1,0,0
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,100,482,"    private JSDocInfo docInfo = null;
",2,0,0,0,0,1,0,2,0,5,33,3,1,0,0
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,100,485,"      this.type = type;
",4,0,0,0,0,0,0,0,0,5,17,5,1,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,100,486,"      this.inferred = inferred;
",4,0,0,0,0,0,0,0,0,5,25,5,1,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,100,487,"      this.inExterns = inExterns;
",4,0,0,0,0,0,0,0,0,5,27,5,1,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,100,488,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,100,463,"  private static final class Property implements Serializable {
",2,0,0,0,1,3,0,2,0,7,61,2,1,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,100,503,"      traverseBranch(fnName, n);
",0,0,0,1,2,0,6,0,0,6,26,7,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,100,1838,"        result.last.next = n2clone;
",8,0,0,0,0,0,0,0,0,9,27,8,1,0,1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,89,"      JSDocInfo jsDoc = getFunctionJsDocInfo(n);
",2,0,0,1,2,0,4,2,0,8,42,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,90,"      if (jsDoc != null && (jsDoc.isConstructor() || jsDoc.hasThisType())) {
",2,3,0,4,9,0,8,0,0,13,70,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,160,"    JSDocInfo jsDoc = n.getJSDocInfo();
",2,0,0,1,2,0,4,2,0,8,35,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,161,"    Node parent = n.getParent();
",2,0,0,1,2,0,4,2,0,8,28,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,162,"    if (jsDoc == null) {
",2,1,0,1,3,0,0,0,0,3,20,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,174,"    return jsDoc;
",2,0,0,0,0,1,0,0,0,2,13,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,100,283,"        node.addChildToBack(transform((AstNode)child));
",2,0,0,3,6,0,6,2,0,10,47,8,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,100,284,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,100,1835,"      Node n2clone = n2.cloneTree();
",2,0,0,1,2,0,4,2,0,8,30,6,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,100,1836,"      n2clone.parent = result;
",6,0,0,0,0,0,0,0,0,7,24,6,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,100,1837,"      if (result.last != null) {
",4,1,0,1,3,0,0,0,0,5,26,6,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,100,1840,"      if (result.first == null) {
",4,1,0,1,3,0,0,0,0,5,27,6,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,100,1841,"        result.first = n2clone;
",6,0,0,0,0,0,0,0,0,7,23,8,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,100,1843,"      result.last = n2clone;
",6,0,0,0,0,0,0,0,0,7,22,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,75,"  CheckGlobalThis(AbstractCompiler compiler, CheckLevel level) {
",6,0,0,1,3,0,0,4,0,10,62,2,1,0,0
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,73,"  private Node assignLhsChild = null;
",2,0,0,0,0,1,0,2,0,5,35,2,1,0,0
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,76,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,77,"    this.level = level;
",4,0,0,0,0,0,0,0,0,5,19,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,78,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,61,"  static final DiagnosticType GLOBAL_THIS = DiagnosticType.warning(
",2,0,0,0,1,2,4,2,0,10,65,2,1,0,0
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,86,"    if (n.getType() == Token.FUNCTION) {
",4,1,0,2,5,0,4,0,0,9,36,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,101,"    if (parent != null && parent.getType() == Token.ASSIGN) {
",6,3,0,2,5,0,4,0,0,13,57,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,127,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,131,"    if (n.getType() == Token.THIS && shouldReportThis(n, parent)) {
",4,2,0,3,7,0,10,0,0,16,63,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,134,"    if (n == assignLhsChild) {
",4,1,0,1,3,0,0,0,0,5,26,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,137,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,165,"        jsDoc = parent.getJSDocInfo();
",2,0,0,1,2,0,4,0,0,7,30,8,1,0,0
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,100,166,"        if (jsDoc == null && parentType == Token.NAME) {
",8,3,0,1,3,0,0,0,0,11,48,8,1,0,1
defect4j,closure,com/google/javascript/jscomp/GoogleCodingConvention,100,62,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,100,516,"        name = new Name();
",2,0,0,1,2,0,0,2,0,5,18,7,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,100,517,"        name.setIdentifier("""");
",0,0,0,1,2,0,4,0,0,5,23,8,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,100,518,"        isUnnamedFunction = true;
",2,0,0,0,0,0,0,0,0,4,25,7,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,100,526,"        newName.setLineno(functionNode.getLineno());
",0,0,0,2,4,0,8,0,0,8,44,8,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,100,530,"        int lpColumn = functionNode.getAbsolutePosition() +
",2,1,0,1,2,0,4,0,0,7,51,8,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,100,532,"        newName.setCharno(position2charno(lpColumn));
",0,0,0,2,4,0,8,0,0,8,45,8,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,100,547,"        lp.setLineno(functionNode.getLineno());
",0,0,0,2,4,0,8,0,0,8,39,8,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,100,1818,"      result = (Node) super.clone();
",4,0,0,2,4,0,0,2,0,7,30,6,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,100,1819,"      result.next = null;
",4,0,0,0,0,0,0,0,0,5,19,6,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,100,1820,"      result.first = null;
",4,0,0,0,0,0,0,0,0,5,20,6,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,100,1821,"      result.last = null;
",4,0,0,0,0,0,0,0,0,5,19,6,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,100,1822,"      result.parent = null;
",4,0,0,0,0,0,0,0,0,5,21,6,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,100,1825,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,100,1826,"    return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,100,1833,"    Node result = cloneNode();
",2,0,0,1,2,0,2,2,0,6,26,4,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,100,1834,"    for (Node n2 = getFirstChild(); n2 != null; n2 = n2.getNext()) {
",6,1,0,3,7,0,6,2,0,17,64,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,100,1845,"    return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,100,1117,"      return -1;
",0,0,0,0,0,1,0,0,0,1,10,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/PrepareAst,100,171,"            if (parent.getType() == Token.ASSIGN) {
",4,1,0,2,5,0,4,0,0,9,39,8,1,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,100,1059,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,100,232,"    init(Lists.<JSSourceFile>newArrayList(externs),
",0,0,0,1,3,0,8,2,0,10,47,5,1,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,100,234,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/GoogleCodingConvention,100,61,"    if (name.length() <= 1) {
",0,1,0,2,5,0,4,0,0,5,25,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/CodeChangeHandler,100,47,"      hasChanged = false;
",2,0,0,0,0,0,0,0,0,4,19,5,1,0,0
defect4j,closure,com/google/javascript/jscomp/CodeChangeHandler,100,48,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,100,211,"      this.scopeCallback = (ScopedCallback) cb;
",4,0,0,1,2,0,0,2,0,7,41,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,100,540,"      scopeCallback.enterScope(this);
",0,0,0,1,2,0,4,0,0,4,31,7,1,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,100,557,"      scopeCallback.exitScope(this);
",0,0,0,1,2,0,4,0,0,4,30,7,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,57,"      AbstractCompiler compiler, Callback... callbacks) {
",4,0,0,0,2,0,0,4,0,8,51,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,58,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,59,"    this.callbacks = new CallbackWrapper[callbacks.length];
",6,0,0,1,2,0,0,2,0,9,55,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,60,"    for (int i = 0; i < callbacks.length; i++) {
",10,1,0,1,3,0,0,0,0,12,44,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,61,"      this.callbacks[i] = new CallbackWrapper(callbacks[i]);
",2,0,1,3,6,0,0,2,0,11,54,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,63,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,138,"    NodeTraversal.traverse(compiler, root, this);
",0,0,0,1,2,0,8,0,0,8,45,5,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,139,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,143,"    for (CallbackWrapper callback : callbacks) {
",4,0,0,1,3,0,0,2,0,6,44,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,144,"      callback.shouldTraverseIfActive(t, n, parent);
",0,0,0,1,2,0,10,0,0,10,46,7,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,151,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,156,"    for (CallbackWrapper callback : callbacks) {
",4,0,0,1,3,0,0,2,0,6,44,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,157,"      callback.visitOrMaybeActivate(t, n, parent);
",0,0,0,1,2,0,10,0,0,10,44,7,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,159,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,163,"    for (CallbackWrapper callback : callbacks) {
",4,0,0,1,3,0,0,2,0,6,44,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,164,"      callback.enterScopeIfActive(t);
",0,0,0,1,2,0,6,0,0,6,31,7,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,166,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,170,"    for (CallbackWrapper callback : callbacks) {
",4,0,0,1,3,0,0,2,0,6,44,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,171,"      callback.exitScopeIfActive(t);
",0,0,0,1,2,0,6,0,0,6,30,7,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,173,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,92,"    private CallbackWrapper(Callback callback) {
",4,0,0,1,3,1,0,2,0,7,44,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,90,"    private Node waiting = null;
",2,0,0,0,0,1,0,2,0,5,28,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,93,"      this.callback = callback;
",4,0,0,0,0,0,0,0,0,5,25,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,100,94,"      if (callback instanceof ScopedCallback) {
",2,0,0,1,3,0,0,2,0,4,41,6,1,0,0
