dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,79,190,"        Scope.Var origVar = scope.getVar(name);
",6,0,0,1,2,0,6,0,0,12,39,7,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,79,191,"        Node origParent = origVar.getParentNode();
",2,0,0,1,2,0,4,2,0,8,42,7,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,79,192,"        if (origParent.getType() == Token.CATCH &&
",4,2,0,1,3,0,4,0,0,10,42,7,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,79,238,"      redeclarationHandler.onRedeclaration(
",0,0,0,0,1,0,4,0,0,4,37,7,0.65789,0,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,241,"                t.report(n, UNDEFINED_EXTERN_VAR_ERROR, n.getString());
",0,0,0,2,4,0,12,0,0,12,55,13,0.57143,0,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,242,"                varsToDeclareInExterns.add(n.getString());
",0,0,0,2,4,0,8,0,0,8,42,13,0.57143,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,79,938,"    if (inputsByName.containsKey(name)) {
",0,0,0,2,5,0,6,0,0,6,37,5,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,79,941,"    SourceAst ast = new SyntheticAst(name);
",4,0,0,1,2,0,0,4,0,8,39,4,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,79,942,"    CompilerInput input = new CompilerInput(ast, name, true);
",6,0,0,1,2,0,0,4,0,11,57,4,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,79,943,"    inputsByName.put(name, input);
",0,0,0,1,2,0,8,0,0,8,30,5,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,79,944,"    externsRoot.addChildToFront(ast.getAstRoot(this));
",0,0,0,2,4,0,8,0,0,8,50,5,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,79,945,"    return input;
",2,0,0,0,0,1,0,0,0,2,13,4,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,79,35,"  SyntheticAst(String sourceName) {
",4,0,0,1,3,0,0,2,0,6,33,2,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,79,36,"    this.sourceName = sourceName;
",4,0,0,0,0,0,0,0,0,5,29,4,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,79,37,"    clearAst();
",0,0,0,1,2,0,2,0,0,2,11,5,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,79,38,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,79,42,"    return root;
",2,0,0,0,0,1,0,0,0,2,12,4,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,79,47,"    root = new Node(Token.SCRIPT);
",6,0,0,1,2,0,0,2,0,9,30,4,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,79,48,"    root.putProp(Node.SOURCENAME_PROP, sourceName);
",4,0,0,1,2,0,6,0,0,10,47,5,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,79,49,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,206,"    Node nameNode = Node.newString(Token.NAME, varName);
",6,0,0,1,2,0,6,2,0,14,52,4,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,214,"    if (compiler.getCodingConvention().isConstant(varName)) {
",0,0,0,3,7,0,8,0,0,8,57,5,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,218,"    getSynthesizedExternsRoot().addChildToBack(
",0,0,0,1,3,0,4,0,0,4,43,5,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,220,"    varsToDeclareInExterns.remove(varName);
",0,0,0,1,2,0,6,0,0,6,39,5,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,262,"    if (synthesizedExternsInput == null) {
",2,1,0,1,3,0,0,0,0,3,38,4,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,263,"      synthesizedExternsInput =
",2,0,0,0,0,0,0,0,0,3,25,6,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,266,"    return synthesizedExternsInput;
",2,0,0,0,0,1,0,0,0,2,31,4,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,271,"    if (synthesizedExternsRoot == null) {
",2,1,0,1,3,0,0,0,0,3,37,4,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,272,"      CompilerInput synthesizedExterns = getSynthesizedExternsInput();
",2,0,0,1,2,0,2,2,0,6,64,6,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,273,"      synthesizedExternsRoot = synthesizedExterns.getAstRoot(compiler);
",2,0,0,1,2,0,6,0,0,9,65,6,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,275,"    return synthesizedExternsRoot;
",2,0,0,0,0,1,0,0,0,2,30,4,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerInput,79,71,"  public CompilerInput(SourceAst ast, String inputName, boolean isExtern) {
",8,0,0,1,3,1,0,4,0,13,73,2,0.47059,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerInput,79,72,"    this.ast = ast;
",4,0,0,0,0,0,0,0,0,5,15,4,0.47059,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerInput,79,73,"    this.name = inputName;
",4,0,0,0,0,0,0,0,0,5,22,4,0.47059,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerInput,79,74,"    this.isExtern = isExtern;
",4,0,0,0,0,0,0,0,0,5,25,4,0.47059,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerInput,79,75,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.47059,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,79,222,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.47059,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,79,32,"class SyntacticScopeCreator implements ScopeCreator {
",2,0,0,0,1,0,0,2,0,4,53,1,0.45714,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,79,186,"      Node parent = n.getParent();
",2,0,0,1,2,0,4,2,0,8,28,5,0.45714,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,79,189,"      if (scope.isGlobal()) {
",0,0,0,2,5,0,4,0,0,4,23,6,0.45714,0,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,174,"    JSModule currModule = currInput.getModule();
",2,0,0,1,2,0,4,2,0,8,44,4,0.40000,0,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,175,"    JSModule varModule = varInput.getModule();
",2,0,0,1,2,0,4,2,0,8,42,4,0.40000,0,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,176,"    JSModuleGraph moduleGraph = compiler.getModuleGraph();
",2,0,0,1,2,0,4,2,0,8,54,4,0.40000,0,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,177,"    if (varModule != currModule && varModule != null && currModule != null) {
",8,5,0,1,3,0,0,0,0,13,73,4,0.40000,0,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,199,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.40000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,79,279,"    } catch (Exception unexpectedException) {
",2,0,0,1,4,0,0,2,0,4,41,6,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,79,280,"      throwUnexpectedException(unexpectedException);
",0,0,0,1,2,0,4,0,0,4,46,8,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,230,"        switch (parent.getType()) {
",0,0,0,2,5,0,4,0,0,4,27,8,0.16495,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,79,1688,"      return guards.level(error);
",0,0,0,1,2,1,6,0,0,6,27,7,0.10884,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2884,"        if (value.getBooleanProp(Node.INCRDECR_PROP)) {
",4,0,0,2,5,0,4,0,0,8,47,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2885,"          return evaluatesToLocalValue(value.getFirstChild(), locals);
",0,0,0,2,4,1,8,0,0,8,60,8,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2887,"          return true;
",0,0,0,0,0,1,0,0,0,1,12,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2912,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2923,"        throw new IllegalStateException(
",0,0,0,0,1,0,0,2,0,2,32,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,80,217,"        case PARENTHESIZED_PROP: return ""parenthesized"";
",2,0,0,0,0,1,0,0,0,3,48,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2874,"        return evaluatesToLocalValue(value.getLastChild(), locals);
",0,0,0,2,4,1,8,0,0,8,59,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,1015,"        return Token.DELPROP;
",4,0,0,0,0,1,0,0,0,4,21,6,0.28571,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,1055,"        return Token.IN;
",4,0,0,0,0,1,0,0,0,4,16,6,0.19048,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,1262,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,991,"        return Token.RSH;
",4,0,0,0,0,1,0,0,0,4,17,6,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,1007,"        return Token.BITNOT;
",4,0,0,0,0,1,0,0,0,4,20,6,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,993,"        return Token.URSH;
",4,0,0,0,0,1,0,0,0,4,18,6,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,983,"        return Token.LE;
",4,0,0,0,0,1,0,0,0,4,16,6,0.10000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,985,"        return Token.GT;
",4,0,0,0,0,1,0,0,0,4,16,6,0.09756,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,979,"        return Token.NE;
",4,0,0,0,0,1,0,0,0,4,16,6,0.09524,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2890,"        return locals.apply(value);
",0,0,0,1,2,1,6,0,0,6,27,6,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2966,"      Node propNode = getNode.getLastChild();
",2,0,0,1,2,0,4,2,0,8,39,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2967,"      return isString(propNode) && ""toString"".equals(propNode.getString());
",0,1,0,3,6,1,10,0,0,12,69,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,989,"        return Token.LSH;
",4,0,0,0,0,1,0,0,0,4,17,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,1045,"        return Token.SHNE;
",4,0,0,0,0,1,0,0,0,4,18,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2870,"        return NodeUtil.isImmutableValue(value.getLastChild())
",0,0,0,2,4,1,8,0,0,8,54,7,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,987,"        return Token.GE;
",4,0,0,0,0,1,0,0,0,4,16,6,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,1143,"        return Token.ASSIGN_MUL;
",4,0,0,0,0,1,0,0,0,4,24,6,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,1057,"        return Token.INSTANCEOF;
",4,0,0,0,0,1,0,0,0,4,24,6,0.06154,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,1264,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,5,0.05882,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,1239,"    return valueCheck(n, BOOLEAN_RESULT_PREDICATE);
",0,0,0,1,2,1,6,0,0,6,47,5,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,1243,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,1228,"      return isBooleanResultHelper(n);
",0,0,0,1,2,1,4,0,0,4,32,6,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2880,"        return evaluatesToLocalValue(value.getFirstChild().getNext(), locals)
",0,0,0,3,6,1,10,0,0,10,69,7,0.05263,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2877,"        return evaluatesToLocalValue(value.getFirstChild(), locals)
",0,0,0,2,4,1,8,0,0,8,59,7,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,1009,"        return Token.POS;
",4,0,0,0,0,1,0,0,0,4,17,6,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,1158,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,1170,"        return p.apply(n);
",0,0,0,1,2,1,6,0,0,6,18,6,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,1488,"    return n.getType() == Token.STRING;
",4,1,0,1,2,1,4,0,0,9,35,4,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2896,"        return locals.apply(value);
",0,0,0,1,2,1,6,0,0,6,27,6,0.03846,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,828,"        operand.setDouble(-operand.getDouble());
",0,0,0,2,4,0,8,0,0,9,40,8,0.03846,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,829,"        return operand;
",2,0,0,0,0,1,0,0,0,2,15,7,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,80,260,"      this.number = d;
",4,0,0,0,0,0,0,0,0,5,16,5,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,80,261,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03846,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,1159,"        return Token.DEC;
",4,0,0,0,0,1,0,0,0,4,17,6,0.03448,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,1197,"        return Token.VOID;
",4,0,0,0,0,1,0,0,0,4,18,6,0.03150,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,972,"    Preconditions.checkState(n.getType() == Token.NEW);
",4,1,0,2,4,0,8,0,0,13,51,5,0.02857,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,973,"    return n.isOnlyModifiesThisCall();
",0,0,0,1,2,1,4,0,0,4,34,5,0.02857,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2902,"        return newHasLocalResult(value)
",0,0,0,1,2,1,4,0,0,4,31,7,0.02857,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,1011,"        return Token.NEG;
",4,0,0,0,0,1,0,0,0,4,17,6,0.02857,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,977,"        return Token.EQ;
",4,0,0,0,0,1,0,0,0,4,16,6,0.02721,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,999,"        return Token.MUL;
",4,0,0,0,0,1,0,0,0,4,17,6,0.02564,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,1043,"        return Token.SHEQ;
",4,0,0,0,0,1,0,0,0,4,18,6,0.02326,0,-1
defect4j,closure,com/google/javascript/rhino/Node,80,931,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.02128,0,-1
defect4j,closure,com/google/javascript/rhino/Node,80,932,"        sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,9,0.02128,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2969,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.01923,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,1139,"        return Token.ASSIGN_ADD;
",4,0,0,0,0,1,0,0,0,4,24,6,0.01923,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,299,"        ret.putBooleanProp(Node.QUOTED_PROP, true);
",4,0,0,1,2,0,4,0,0,9,43,8,0.01754,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2856,"    return evaluatesToLocalValue(value, Predicates.<Node>alwaysFalse());
",0,0,0,2,4,1,8,2,0,10,68,5,0.01587,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/ParserRunner,81,107,"      compilerEnv.setReservedKeywordAsIdentifier(true);
",0,0,0,1,2,0,4,0,0,5,49,7,0.00709,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/ParserRunner,81,108,"      compilerEnv.setAllowMemberExprAsFunctionName(true);
",0,0,0,1,2,0,4,0,0,5,51,7,0.00709,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,81,189,"    this(reporter, false);
",2,0,0,1,2,0,0,0,0,3,22,4,0.00538,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,81,190,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00538,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,81,467,"      Node node = newNode(Token.EMPTY);
",6,0,0,1,2,0,2,2,0,10,33,5,0.00125,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,81,468,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.00125,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,81,198,"        return processEmptyExpression((EmptyExpression) node);
",2,0,0,2,4,1,2,2,0,6,54,6,0.00125,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,81,127,"    ObjectType implicitPrototype = getImplicitPrototype();
",2,0,0,1,2,0,2,2,0,6,54,4,0.00052,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,81,128,"    if (implicitPrototype == null) {
",2,1,0,1,3,0,0,0,0,3,32,4,0.00052,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,81,129,"      return this.properties.size();
",2,0,0,1,2,1,2,0,0,4,30,7,0.00052,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,81,131,"    int localCount = 0;
",2,0,0,0,0,0,0,0,0,2,19,5,0.00052,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,81,132,"    for (String property : properties.keySet()) {
",2,0,0,2,5,0,4,2,0,8,45,4,0.00052,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,81,133,"      if (!implicitPrototype.hasProperty(property)) {
",0,0,0,2,5,0,6,0,0,7,47,6,0.00052,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,81,134,"        localCount++;
",2,0,0,0,0,0,0,0,0,3,13,8,0.00052,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,81,136,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00052,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,81,137,"    return implicitPrototype.getPropertiesCount() + localCount;
",2,1,0,1,2,1,4,0,0,7,59,4,0.00052,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,81,518,"        name.setIdentifier("""");
",0,0,0,1,2,0,4,0,0,5,23,8,0.00049,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,81,519,"        isUnnamedFunction = true;
",2,0,0,0,0,0,0,0,0,4,25,7,0.00049,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,81,526,"        newName.setLineno(functionNode.getLineno());
",0,0,0,2,4,0,8,0,0,8,44,8,0.00049,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,81,530,"        int lpColumn = functionNode.getAbsolutePosition() +
",2,1,0,1,2,0,4,0,0,7,51,8,0.00049,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,81,532,"        newName.setCharno(position2charno(lpColumn));
",0,0,0,2,4,0,8,0,0,8,45,8,0.00049,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,541,"      FunctionType greatestFn =
",2,0,0,0,0,0,0,2,0,4,25,6,0.08333,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,543,"      FunctionType leastFn =
",2,0,0,0,0,0,0,2,0,4,22,6,0.08333,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,545,"      return leastSuper ? greatestFn : leastFn;
",6,0,0,0,0,1,0,0,0,6,41,7,0.08333,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnionTypeBuilder,82,88,"    return alternates;
",2,0,0,0,0,1,0,0,0,2,18,4,0.08333,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,82,665,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07692,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,531,"      } else if (functionInstance.isEquivalentTo(this)) {
",0,0,0,2,6,0,4,0,0,4,51,8,0.06250,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,82,418,"      return autoboxObjType.findPropertyType(propertyName);
",0,0,0,1,2,1,6,0,0,6,53,7,0.05556,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,527,"      JSType functionInstance = registry.getNativeType(
",2,0,0,0,1,0,4,2,0,8,49,6,0.05556,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,529,"      if (functionInstance.isEquivalentTo(that)) {
",0,0,0,2,5,0,6,0,0,6,44,7,0.05556,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,82,646,"      return thisType.getNativeType(JSTypeNative.NO_OBJECT_TYPE);
",4,0,0,1,2,1,4,0,0,8,59,13,0.04545,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,494,"      FunctionType other = null;
",2,0,0,0,0,0,0,2,0,4,26,6,0.04000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,495,"      if (that instanceof FunctionType) {
",2,0,0,1,3,0,0,2,0,4,35,7,0.04000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,496,"        other = (FunctionType) that;
",4,0,0,1,2,0,0,2,0,7,28,8,0.04000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,503,"      if (other != null &&
",2,5,0,0,1,0,0,0,0,7,20,6,0.04000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,645,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.03571,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,82,416,"    ObjectType autoboxObjType = ObjectType.cast(autoboxesTo());
",2,0,0,2,4,0,6,2,0,10,59,4,0.03448,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,82,417,"    if (autoboxObjType != null) {
",2,1,0,1,3,0,0,0,0,3,29,4,0.03448,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,464,"    return supAndInfHelper(that, false);
",0,0,0,1,2,1,4,0,0,5,36,5,0.02381,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,490,"      if (isEquivalentTo(that)) {
",0,0,0,2,5,0,4,0,0,4,27,7,0.02128,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,82,1296,"        return parent.getFirstChild() != getProp &&
",2,2,0,1,2,1,4,0,0,8,43,5,0.02000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,167,"    return isEquivalentTo(registry.getNativeType(U2U_CONSTRUCTOR_TYPE));
",0,0,0,2,4,1,8,0,0,8,68,5,0.01515,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NoObjectType,82,90,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.01493,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,182,"    return kind == Kind.ORDINARY;
",6,1,0,0,0,1,0,0,0,7,29,4,0.01408,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,453,"    return ""prototype"".equals(property) ||
",0,1,0,1,2,1,4,0,0,6,38,4,0.01250,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,82,1480,"      ensureTyped(t, n);
",0,0,0,1,2,0,6,0,0,6,18,7,0.01149,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnknownType,82,80,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.01136,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,380,"        if (""call"".equals(name)) {
",0,0,0,2,5,0,4,0,0,5,26,9,0.00885,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/StringType,82,102,"    return getNativeType(JSTypeNative.STRING_OBJECT_TYPE);
",4,0,0,1,2,1,2,0,0,6,54,5,0.00840,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,379,"      if (!hasOwnProperty(name)) {
",0,0,0,2,5,0,4,0,0,5,28,6,0.00781,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,428,"      return super.getPropertyType(name);
",4,0,0,1,2,1,0,0,0,4,35,7,0.00781,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,448,"    return super.defineProperty(name, type, inferred, inExterns, propertyNode);
",12,0,0,1,2,1,0,0,0,12,75,5,0.00746,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,82,645,"    } else if (thisType.isObject() && thatType.isObject()) {
",0,1,0,3,8,0,8,0,0,9,56,10,0.00649,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,82,643,"    } else if (thatType.isUnionType()) {
",0,0,0,2,6,0,4,0,0,4,36,10,0.00645,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,371,"    return super.hasOwnProperty(name) || ""prototype"".equals(name);
",4,1,0,2,4,1,4,0,0,10,62,4,0.00637,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,376,"    if (""prototype"".equals(name)) {
",0,0,0,2,5,0,4,0,0,5,31,5,0.00617,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,82,485,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.00588,0,-1
