dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,340,"      if (NodeUtil.isWithinLoop(use)) {
",0,0,0,2,5,0,6,0,0,6,33,6,0.02778,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,12,222,"    Node irNode = transform(node);
",2,0,0,1,2,0,4,2,0,8,30,4,0.02778,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,12,223,"    if (!irNode.isBlock()) {
",0,0,0,2,5,0,4,0,0,5,24,4,0.02778,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,12,235,"    return irNode;
",2,0,0,0,0,1,0,0,0,2,14,4,0.02778,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,335,"      if (numUseWithinUseCfgNode != 1) {
",2,1,0,1,3,0,0,0,0,3,34,5,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,12,175,"        } else  if (node instanceof Scope) {
",2,0,0,1,4,0,0,2,0,4,36,7,0.02632,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,12,176,"          return processScope((Scope) node);
",2,0,0,2,4,1,2,2,0,6,34,9,0.02632,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,12,914,"      return processGeneric(scopeNode);
",0,0,0,1,2,1,4,0,0,4,33,6,0.02632,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,312,"      if (checkRightOf(def, getDefCfgNode(), SIDE_EFFECT_PREDICATE)) {
",0,0,0,3,7,0,8,0,0,8,64,6,0.02564,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,319,"      if (checkLeftOf(use, useCfgNode, SIDE_EFFECT_PREDICATE)) {
",0,0,0,2,5,0,8,0,0,8,58,6,0.02564,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,326,"      if (NodeUtil.mayHaveSideEffects(def.getLastChild())) {
",0,0,0,3,7,0,8,0,0,8,54,6,0.02564,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,498,"    for (Node p = n; p != expressionRoot; p = p.getParent()) {
",10,1,0,2,5,0,4,2,0,18,58,4,0.02564,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,499,"      for (Node cur = p.getNext(); cur != null; cur = cur.getNext()) {
",6,1,0,3,7,0,8,2,0,18,64,6,0.02564,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,505,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.02564,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,518,"    for (Node p = n.getParent(); p != expressionRoot; p = p.getParent()) {
",8,1,0,3,7,0,8,2,0,20,70,4,0.02564,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,526,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.02564,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,12,1619,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.02439,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,12,1578,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.02326,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,12,1584,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,5,0.02326,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,12,1610,"    for (Node parent : n.getAncestors()) {
",2,0,0,2,5,0,4,2,0,8,38,4,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,12,1611,"      if (NodeUtil.isLoopStructure(parent)) {
",0,0,0,2,5,0,6,0,0,6,39,7,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,12,1615,"      if (parent.isFunction()) {
",0,0,0,2,5,0,4,0,0,4,26,7,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,12,1618,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,289,"      for (Var dependency : defMetadata.depends) {
",6,0,0,1,3,0,0,2,0,8,44,5,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,295,"      getDefinition(getDefCfgNode(), null);
",0,0,0,2,4,0,4,0,0,6,37,5,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,296,"      getNumUseInUseCfgNode(useCfgNode, null);
",0,0,0,1,2,0,4,0,0,5,40,5,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,299,"      if (def == null) {
",2,1,0,1,3,0,0,0,0,3,18,5,0.02326,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,305,"      if (def.isAssign() && !NodeUtil.isExprAssign(def.getParent())) {
",0,1,0,4,9,0,12,0,0,14,64,5,0.02326,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,440,"      AbstractCfgNodeTraversalCallback gatherCb =
",2,0,0,0,0,0,0,2,0,4,43,5,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,461,"      NodeTraversal.traverse(compiler, n, gatherCb);
",0,0,0,1,2,0,10,0,0,10,46,6,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,462,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,470,"      AbstractCfgNodeTraversalCallback gatherCb =
",2,0,0,0,0,0,0,2,0,4,43,5,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,484,"      NodeTraversal.traverse(compiler, n, gatherCb);
",0,0,0,1,2,0,10,0,0,10,46,6,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,485,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,471,"          new AbstractCfgNodeTraversalCallback() {
",0,0,0,1,3,0,0,2,0,2,40,8,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,475,"          if (n.isName() && n.getString().equals(varName) &&
",0,1,0,3,7,0,12,0,0,13,50,11,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,479,"            numUseWithinUseCfgNode++;
",2,0,0,0,0,0,0,0,0,3,25,13,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,481,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,441,"        new AbstractCfgNodeTraversalCallback() {
",0,0,0,1,3,0,0,2,0,2,40,8,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,445,"          switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,12,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,447,"              if (n.getString().equals(varName) && n.hasChildren()) {
",0,1,0,4,9,0,12,0,0,13,55,12,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,450,"              return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.02326,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,12,459,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,12,398,"          Var dep = jsScope.getVar(n.getString());
",2,0,0,2,4,0,8,2,0,12,40,12,0.02273,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,12,399,"          if (dep == null) {
",2,1,0,1,3,0,0,0,0,3,18,12,0.02273,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,12,291,"    GraphNode<Node, Branch> n = getCfg().getNode(defNode);
",2,0,0,2,4,0,6,6,0,14,54,4,0.02222,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,12,292,"    Preconditions.checkNotNull(n);
",0,0,0,1,2,0,6,0,0,6,30,5,0.02222,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,12,293,"    FlowState<ReachingUses> state = n.getAnnotation();
",2,0,0,1,2,0,4,4,0,10,50,4,0.02222,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,12,294,"    return state.getOut().mayUseMap.get(jsScope.getVar(name));
",2,0,0,3,6,1,12,0,0,14,58,5,0.02222,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,12,1638,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.02174,0,1
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,12,282,"            Node name = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,30,9,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,12,283,"            computeMustDef(name.getNext(), cfgNode, output, conditional);
",0,0,0,2,4,0,12,0,0,12,61,10,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,12,284,"            addToDefIfLocal(name.getString(), conditional ? null : cfgNode,
",4,0,0,1,3,0,6,0,0,11,63,9,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,12,286,"            return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.02083,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,12,202,"        validateBinaryOp(n);
",0,0,0,1,2,0,4,0,0,4,20,6,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,12,203,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.02083,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,12,2677,"      if (has(c, pred, traverseChildrenPred)) {
",0,0,0,2,5,0,8,0,0,8,41,7,0.02041,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,12,832,"      Node lastJump = cfgNode;
",4,0,0,0,0,0,0,2,0,6,24,6,0.02000,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,12,833,"      for (Node handler : exceptionHandler) {
",4,0,0,1,3,0,0,2,0,6,39,6,0.02000,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,12,834,"        if (handler.isFunction()) {
",0,0,0,2,5,0,4,0,0,4,27,9,0.02000,0,0
defect4j,closure,com/google/javascript/rhino/Node,12,561,"      n = n.next;
",6,0,0,0,0,0,0,0,0,7,11,6,0.01961,0,1
defect4j,closure,com/google/javascript/rhino/Node,12,562,"      if (n == null) {
",2,1,0,1,3,0,0,0,0,3,16,6,0.01961,0,1
defect4j,closure,com/google/javascript/jscomp/SimpleDefinitionFinder,12,176,"            Definition unknownDef =
",2,0,0,0,0,0,0,2,0,4,23,11,0.01887,0,0
defect4j,closure,com/google/javascript/jscomp/SimpleDefinitionFinder,12,178,"            def = unknownDef;
",4,0,0,0,0,0,0,0,0,5,17,11,0.01887,0,0
defect4j,closure,com/google/javascript/jscomp/DefinitionsRemover,12,182,"      super(lValue, inExterns);
",4,0,0,1,2,0,0,0,0,4,25,5,0.01887,0,0
defect4j,closure,com/google/javascript/jscomp/DefinitionsRemover,12,183,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01887,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,12,482,"      validateExpression(n.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,38,7,0.01852,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,12,228,"            removeFromUseIfLocal(name.getString(), output);
",0,0,0,2,4,0,8,0,0,8,47,10,0.01818,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,12,226,"          Node name = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,30,7,0.01786,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,12,227,"          if (!conditional) {
",2,0,0,1,3,0,0,0,0,3,19,7,0.01786,0,0
defect4j,closure,com/google/javascript/jscomp/DataFlowAnalysis,13,316,"        List<L> values = new ArrayList<L>(inNodes.size());
",2,0,0,2,4,0,4,8,0,14,50,9,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/DataFlowAnalysis,13,317,"        for (DiGraphNode<N, Branch> currentNode : inNodes) {
",4,0,0,1,3,0,0,6,0,10,52,9,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/DataFlowAnalysis,13,318,"          FlowState<L> currentNodeState = currentNode.getAnnotation();
",2,0,0,1,2,0,4,4,0,10,60,11,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/DataFlowAnalysis,13,319,"          values.add(currentNodeState.getIn());
",0,0,0,2,4,0,8,0,0,8,37,12,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/DataFlowAnalysis,13,320,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/DataFlowAnalysis,13,321,"        state.setOut(joinOp.apply(values));
",0,0,0,2,4,0,10,0,0,10,35,10,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowGraph,13,180,"        return NodeUtil.getConditionExpression(parent) != n;
",2,1,0,1,2,1,6,0,0,9,52,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,13,188,"      for (Iterator<Var> vars = s.getVars(); vars.hasNext();) {
",2,0,0,3,7,0,8,4,0,14,57,5,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,13,226,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,13,107,"      argumentsAccessStack.push(currentArgumentsAccess);
",0,0,0,1,2,0,6,0,0,6,50,7,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,13,135,"      currentArgumentsAccess = argumentsAccessStack.pop();
",2,0,0,1,2,0,4,0,0,7,52,6,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/CheckUnreachableCode,13,99,"      Node predecessor = input.sourceNode;
",6,0,0,0,0,0,0,2,0,8,36,5,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/CheckUnreachableCode,13,100,"      Node condition = NodeUtil.getConditionExpression(predecessor);
",2,0,0,1,2,0,6,2,0,10,62,5,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/CheckUnreachableCode,13,104,"      if (condition != null) {
",2,1,0,1,3,0,0,0,0,3,24,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckUnreachableCode,13,110,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,13,196,"        computeGenKill(NodeUtil.getConditionExpression(n), gen, kill,
",0,0,0,1,3,0,12,0,0,12,61,6,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,13,198,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,13,496,"          return null;
",0,0,0,0,0,1,0,0,0,0,12,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,13,62,"      LiveVariableLattice result = new LiveVariableLattice(in.get(0));
",2,0,0,2,4,0,4,4,0,10,64,5,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,13,63,"      for (int i = 1; i < in.size(); i++) {
",6,1,0,2,5,0,4,0,0,12,37,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,13,64,"        result.liveSet.or(in.get(i).liveSet);
",6,0,0,2,4,0,8,0,0,14,37,8,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,13,66,"      return result;
",2,0,0,0,0,1,0,0,0,2,14,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccidentalSemicolon,13,63,"    for (; child != null; child = child.getNext()) {
",4,1,0,2,5,0,4,0,0,10,48,4,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccidentalSemicolon,13,64,"      if ((child.isBlock()) && (!child.hasChildren())) {
",0,1,0,5,11,0,8,0,0,10,50,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccidentalSemicolon,13,73,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/TokenStream,13,158,"            case 7: switch (s.charAt(1)) {
",0,0,0,2,5,0,4,0,0,4,30,9,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,955,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,7,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,956,"      sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,7,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,13,298,"        handleIf(n);
",0,0,0,1,2,0,4,0,0,4,12,6,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,13,299,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,13,358,"    Node thenBlock = node.getFirstChild().getNext();
",2,0,0,2,4,0,6,2,0,10,48,4,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,13,359,"    Node elseBlock = thenBlock.getNext();
",2,0,0,1,2,0,4,2,0,8,37,4,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,13,360,"    createEdge(node, Branch.ON_TRUE, computeFallThrough(thenBlock));
",4,0,0,2,4,0,8,0,0,12,64,5,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,13,362,"    if (elseBlock == null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,13,363,"      createEdge(node, Branch.ON_FALSE,
",4,0,0,0,1,0,4,0,0,8,33,7,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,13,368,"    connectToPossibleExceptionHandler(
",0,0,0,0,1,0,2,0,0,2,34,5,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,13,370,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/InlineVariables,13,183,"              aliasCandidates.put(value, new AliasCandidate(v, referenceInfo));
",4,0,0,2,4,0,6,2,0,12,65,14,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/InlineVariables,13,131,"    AliasCandidate(Var alias, ReferenceCollection refInfo) {
",6,0,0,1,3,0,0,4,0,10,56,3,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/InlineVariables,13,132,"      this.alias = alias;
",4,0,0,0,0,0,0,0,0,5,19,5,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,13,133,"      this.refInfo = refInfo;
",4,0,0,0,0,0,0,0,0,5,23,5,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,13,134,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,13,259,"        computeMustDef(n.getFirstChild(), cfgNode, output, conditional);
",0,0,0,2,4,0,12,0,0,12,64,6,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,13,260,"        computeMustDef(n.getLastChild(), cfgNode, output, true);
",0,0,0,2,4,0,10,0,0,11,56,6,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,13,261,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,13,237,"        computeGenKill(n.getFirstChild(), gen, kill, conditional);
",0,0,0,2,4,0,12,0,0,12,58,6,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,13,239,"        computeGenKill(n.getLastChild(), gen, kill, true);
",0,0,0,2,4,0,10,0,0,11,50,6,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,13,240,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,13,201,"          continue;
",0,0,0,0,0,0,0,0,0,0,9,3,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,13,191,"        computeMayUse(n.getLastChild(), cfgNode, output, true);
",0,0,0,2,4,0,10,0,0,11,55,6,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,13,192,"        computeMayUse(n.getFirstChild(), cfgNode, output, conditional);
",0,0,0,2,4,0,12,0,0,12,63,6,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,13,193,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,13,968,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,969,"      sb.append(getDouble());
",0,0,0,2,4,0,6,0,0,6,23,9,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/InlineVariables,13,657,"        Node parent = initialization.getParent();
",2,0,0,1,2,0,4,2,0,8,41,8,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/InlineVariables,13,658,"        Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,9,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/InlineVariables,13,702,"          Preconditions.checkState(refInit == refSet.get(1));
",2,1,0,2,4,0,8,0,0,11,51,10,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/InlineVariables,13,703,"          startingReadRef = 2;
",2,0,0,0,0,0,0,0,0,3,20,9,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,117,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,142,"        case STATIC_SOURCE_FILE:    return ""source_file"";
",2,0,0,0,0,1,0,0,0,3,49,4,0.25000,0,1
defect4j,closure,com/google/javascript/rhino/Node,13,879,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.25000,0,1
defect4j,closure,com/google/javascript/rhino/Node,13,880,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,881,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.25000,0,1
defect4j,closure,com/google/javascript/rhino/Node,13,884,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,885,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,886,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,0.25000,0,1
defect4j,closure,com/google/javascript/rhino/Node,13,887,"      keys[count] = x.getType();
",0,0,1,2,4,0,4,0,0,9,26,6,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,890,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,891,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,0.25000,0,1
defect4j,closure,com/google/javascript/rhino/Node,13,936,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,957,"    } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,5,0.25000,0,1
defect4j,closure,com/google/javascript/rhino/Node,13,967,"    } else if (type == Token.NUMBER) {
",6,1,0,1,4,0,0,0,0,7,34,6,0.25000,0,1
defect4j,closure,com/google/javascript/rhino/Node,13,972,"      int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,7,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,973,"      if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,6,0.25000,0,1
defect4j,closure,com/google/javascript/rhino/Node,13,974,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,975,"        sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,9,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,980,"      int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,7,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,981,"      for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,6,0.25000,0,1
defect4j,closure,com/google/javascript/rhino/Node,13,982,"        int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,9,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,983,"        PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,8,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,984,"        sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,9,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,985,"        sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,9,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,986,"        sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,9,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,988,"        switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,8,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,990,"            value = x.toString();
",2,0,0,1,2,0,4,0,0,7,21,9,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,993,"        sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,9,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,994,"        sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,9,0.25000,0,0
defect4j,closure,com/google/javascript/rhino/Node,13,999,"      if (jsType != null) {
",2,1,0,1,3,0,0,0,0,3,21,6,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,13,303,"    return fileName;
",2,0,0,0,0,1,0,0,0,2,16,4,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,13,260,"          return n != parent.getFirstChild();
",2,1,0,1,2,1,4,0,0,7,35,7,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,13,541,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.25000,0,1
