dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,129,52,"    root.setStaticSourceFile(sourceFile);
",0,0,0,1,2,0,6,0,0,6,37,5,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,129,53,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01111,0,1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,129,57,"    return inputId;
",2,0,0,0,0,1,0,0,0,2,15,4,0.01111,0,1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,129,62,"    return sourceFile;
",2,0,0,0,0,1,0,0,0,2,18,4,0.01111,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,129,2060,"      return parseTypeExpression(next());
",0,0,0,2,4,1,4,0,0,4,35,7,0.01099,0,1
defect4j,closure,com/google/javascript/jscomp/WarningLevel,129,39,"        addDefaultWarnings(options);
",0,0,0,1,2,0,4,0,0,4,28,6,0.01075,0,0
defect4j,closure,com/google/javascript/jscomp/WarningLevel,129,40,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.01075,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,129,2054,"    token = next();
",2,0,0,1,2,0,2,0,0,5,15,4,0.01064,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,129,2055,"    skipEOLs();
",0,0,0,1,2,0,2,0,0,2,11,5,0.01064,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,129,2056,"    if (match(JsDocToken.STRING) && ""void"".equals(stream.getString())) {
",4,1,0,4,9,0,8,0,0,14,68,4,0.01064,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,711,"        passes.add(removeUnusedVars);
",0,0,0,1,2,0,6,0,0,6,29,9,0.01053,0,0
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,129,185,"        Node target = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,32,7,0.01031,0,0
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,129,188,"        if (target.isName() && target.getString().equals(PROTECTOR_FN)) {
",0,1,0,4,9,0,12,0,0,13,65,7,0.01031,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,129,295,"          valid = node instanceof ParenthesizedExpression;
",4,0,0,0,0,0,0,2,0,7,48,7,0.01010,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,129,296,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.01010,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,129,371,"      irNode = newNode(Token.CAST, irNode);
",6,0,0,1,2,0,4,0,0,11,37,6,0.01010,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureRewriteClass,129,397,"      String targetName = value.getFirstChild().getQualifiedName();
",2,0,0,2,4,0,6,2,0,10,61,6,0.00990,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureRewriteClass,129,398,"      return (""goog.defineClass"".equals(targetName) ||
",0,1,0,1,3,1,4,0,0,6,48,7,0.00990,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,129,242,"          String className = codingConvention.getSingletonGetterClassName(n);
",2,0,0,1,2,0,6,2,0,10,67,7,0.00990,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,129,243,"          if (className != null) {
",2,1,0,1,3,0,0,0,0,3,24,7,0.00990,0,1
defect4j,closure,com/google/javascript/rhino/TokenStream,129,73,"            case 3: switch (s.charAt(0)) {
",0,0,0,2,5,0,4,0,0,4,30,9,0.00980,0,1
defect4j,closure,com/google/javascript/jscomp/RenameVars,129,234,"        reservedNames.add(name);
",0,0,0,1,2,0,6,0,0,6,24,8,0.00962,0,0
defect4j,closure,com/google/javascript/jscomp/RenameVars,129,235,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00962,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,129,2498,"    return isValidSimpleName(name);
",0,0,0,1,2,1,4,0,0,4,31,5,0.00935,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,129,2464,"    return TokenStream.isJSIdentifier(name) &&
",0,1,0,1,2,1,6,0,0,7,42,4,0.00909,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,129,1560,"    return assumeStrictThis;
",2,0,0,0,0,1,0,0,0,2,24,4,0.00893,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1767,"      boolean enableBlockInlining = !isInliningForbidden();
",2,0,0,1,2,0,2,0,0,5,53,9,0.00893,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1768,"      return new InlineFunctions(
",0,0,0,0,1,1,0,2,0,2,27,10,0.00893,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,2139,"      return new RenameLabels(compiler);
",2,0,0,1,2,1,0,2,0,4,34,9,0.00893,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,2148,"      return new ConvertToDottedProperties(compiler);
",2,0,0,1,2,1,0,2,0,4,47,9,0.00893,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,129,233,"        Var modifiedVar = null;
",2,0,0,0,0,0,0,2,0,4,23,5,0.00893,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,129,236,"        SubclassRelationship subclassRelationship =
",2,0,0,0,0,0,0,2,0,4,43,5,0.00893,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,129,238,"        if (subclassRelationship != null) {
",2,1,0,1,3,0,0,0,0,3,35,5,0.00893,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,129,252,"        if (modifiedVar != null && modifiedVar.isGlobal()
",2,3,0,1,3,0,4,0,0,9,49,5,0.00893,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,371,"      passes.add(optimizeArgumentsArray);
",0,0,0,1,2,0,6,0,0,6,35,7,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,524,"        passes.add(removeUnusedVars);
",0,0,0,1,2,0,6,0,0,6,29,9,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,581,"      passes.add(convertToDottedProperties);
",0,0,0,1,2,0,6,0,0,6,38,7,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,617,"        passes.add(peepholeOptimizations);
",0,0,0,1,2,0,6,0,0,6,34,9,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,654,"      passes.add(renameLabels);
",0,0,0,1,2,0,6,0,0,6,25,7,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,695,"      passes.add(inlineFunctions);
",0,0,0,1,2,0,6,0,0,6,28,7,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,2118,"      reservedNames.addAll(exportedNames);
",0,0,0,1,2,0,6,0,0,6,36,7,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,76,"    this(compiler, PARAMETER_PREFIX);
",4,0,0,1,2,0,0,0,0,4,33,4,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,77,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00885,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1882,"      return new CollapseVariableDeclarations(compiler);
",2,0,0,1,2,1,0,2,0,4,50,9,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,129,65,"    Preconditions.checkNotNull(externs);
",0,0,0,1,2,0,6,0,0,6,36,5,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,129,66,"    Preconditions.checkNotNull(root);
",0,0,0,1,2,0,6,0,0,6,33,5,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,129,67,"    NodeTraversal.traverse(compiler, root, this);
",0,0,0,1,2,0,8,0,0,8,45,5,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,129,68,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00885,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1849,"      return new FlowSensitiveInlineVariables(compiler);
",2,0,0,1,2,1,0,2,0,4,50,9,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1450,"      return new OptimizeArgumentsArray(compiler);
",2,0,0,1,2,1,0,2,0,4,44,9,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1758,"      return new DeadAssignmentsElimination(compiler);
",2,0,0,1,2,1,0,2,0,4,48,9,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1858,"      return new CoalesceVariableNames(compiler, options.generatePseudoNames);
",6,0,0,1,2,1,0,2,0,8,72,9,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1869,"      return new PeepholeOptimizationsPass(compiler,
",2,0,0,0,1,1,0,2,0,4,46,9,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,129,88,"    NodeTraversal.traverse(compiler, root, this);
",0,0,0,1,2,0,8,0,0,8,45,5,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,129,89,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00885,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,519,"      passes.add(flowSensitiveInlineVariables);
",0,0,0,1,2,0,6,0,0,6,41,7,0.00877,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,523,"      if (options.removeUnusedVars || options.removeUnusedLocalVars) {
",8,1,0,1,3,0,0,0,0,9,64,6,0.00877,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,611,"      passes.add(coalesceVariableNames);
",0,0,0,1,2,0,6,0,0,6,34,7,0.00877,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,616,"      if (options.foldConstants) {
",4,0,0,1,3,0,0,0,0,4,28,7,0.00877,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,622,"      passes.add(exploitAssign);
",0,0,0,1,2,0,6,0,0,6,26,7,0.00877,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,623,"      passes.add(collapseVariableDeclarations);
",0,0,0,1,2,0,6,0,0,6,41,7,0.00877,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,708,"        passes.add(deadAssignmentsElimination);
",0,0,0,1,2,0,6,0,0,6,39,9,0.00877,0,0
defect4j,closure,com/google/javascript/jscomp/CombinedCompilerPass,129,76,"      NodeTraversal.traverse(compiler, root, callbacks.get(0));
",0,0,0,2,4,0,12,0,0,12,57,7,0.00877,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1498,"      return new InlineObjectLiterals(
",0,0,0,0,1,1,0,2,0,2,32,10,0.00877,0,0
defect4j,closure,com/google/javascript/rhino/Node,129,2195,"    return this.getType() == Token.ARRAYLIT;
",4,1,0,1,2,1,2,0,0,7,40,4,0.00870,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,725,"      passes.add(collapseObjectLiterals);
",0,0,0,1,2,0,6,0,0,6,35,7,0.00870,0,0
defect4j,closure,com/google/javascript/jscomp/RenameLabels,129,77,"    this(compiler, new DefaultNameSupplier(), true);
",2,0,0,2,4,0,0,2,0,5,48,4,0.00870,0,0
defect4j,closure,com/google/javascript/jscomp/RenameLabels,129,78,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00870,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1667,"      return new UnreachableCodeElimination(compiler, true);
",2,0,0,1,2,1,0,2,0,5,54,9,0.00870,0,0
defect4j,closure,com/google/javascript/jscomp/RenameLabels,129,89,"  static class DefaultNameSupplier implements Supplier<String> {
",2,0,0,0,1,1,0,4,0,7,62,2,0.00870,0,0
defect4j,closure,com/google/javascript/jscomp/RenameLabels,129,91,"    final NameGenerator nameGenerator =
",2,0,0,0,0,1,0,2,0,5,35,3,0.00870,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,741,"      passes.add(removeUnreachableCode);
",0,0,0,1,2,0,6,0,0,6,34,7,0.00862,0,0
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,35,"  ConvertToDottedProperties(AbstractCompiler compiler) {
",4,0,0,1,3,0,0,2,0,6,54,2,0.00862,0,0
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,36,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,0.00862,0,0
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,37,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00862,0,1
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,41,"    NodeTraversal.traverse(compiler, root, this);
",0,0,0,1,2,0,8,0,0,8,45,5,0.00862,0,0
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,42,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00862,0,1
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,46,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.00862,0,1
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,68,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00862,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1619,"      if (isInliningForbidden()) {
",0,0,0,2,5,0,2,0,0,2,28,9,0.00855,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1626,"        if (options.inlineVariables) {
",4,0,0,1,3,0,0,0,0,4,30,11,0.00855,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1634,"        return new InlineVariables(compiler, mode, true);
",4,0,0,1,2,1,0,2,0,7,49,11,0.00855,0,0
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,140,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00855,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,729,"      passes.add(inlineVariables);
",0,0,0,1,2,0,6,0,0,6,28,7,0.00847,0,0
defect4j,closure,com/google/javascript/jscomp/StatementFusion,129,54,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.00847,0,1
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,139,"      if (t.inGlobalScope()) {
",0,0,0,2,5,0,4,0,0,4,24,6,0.00847,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,2112,"    char[] reservedChars =
",2,0,0,1,2,0,0,0,0,2,22,5,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,2114,"    boolean preserveAnonymousFunctionNames =
",2,0,0,0,0,0,0,0,0,2,40,5,0.00840,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,2116,"    Set<String> reservedNames = Sets.newHashSet();
",2,0,0,1,2,0,4,4,0,10,46,4,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,2117,"    if (exportedNames != null) {
",2,1,0,1,3,0,0,0,0,3,28,4,0.00840,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,2120,"    reservedNames.addAll(ParserRunner.getReservedVars());
",0,0,0,2,4,0,8,0,0,8,53,5,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,2121,"    RenameVars rn = new RenameVars(
",2,0,0,0,1,0,0,4,0,6,31,4,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,2131,"    rn.process(externs, root);
",0,0,0,1,2,0,8,0,0,8,26,5,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,2132,"    return rn.getVariableMap();
",0,0,0,1,2,1,4,0,0,4,27,5,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1794,"      boolean removeOnlyLocals = options.removeUnusedLocalVars
",6,0,0,0,0,0,0,0,0,6,56,9,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1796,"      boolean preserveAnonymousFunctionNames =
",2,0,0,0,0,0,0,0,0,2,40,9,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1798,"      return new RemoveUnusedVars(
",0,0,0,0,1,1,0,2,0,2,28,10,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,129,103,"  CollapseVariableDeclarations(AbstractCompiler compiler) {
",4,0,0,1,3,0,0,2,0,6,57,2,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,129,94,"  private final List<Collapse> collapses = Lists.newArrayList();
",2,0,0,1,2,2,4,4,0,12,62,2,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,129,101,"  private final Set<Node> nodesToCollapse = Sets.newHashSet();
",2,0,0,1,2,2,4,4,0,12,60,2,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,129,104,"    Preconditions.checkState(!compiler.getLifeCycleStage().isNormalized());
",0,0,0,3,6,0,10,0,0,11,71,5,0.00840,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,129,105,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,129,106,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00840,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,129,110,"    collapses.clear();
",0,0,0,1,2,0,4,0,0,4,18,5,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,129,111,"    nodesToCollapse.clear();
",0,0,0,1,2,0,4,0,0,4,24,5,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,129,113,"    NodeTraversal.traverse(compiler, root, new GatherCollapses());
",0,0,0,2,4,0,8,2,0,10,62,5,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,129,115,"    if (!collapses.isEmpty()) {
",0,0,0,2,5,0,4,0,0,5,27,4,0.00840,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,129,119,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00840,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/ParserRunner,129,78,"    initResourceConfig();
",0,0,0,1,2,0,2,0,0,2,21,5,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/ParserRunner,129,79,"    return reservedVars;
",2,0,0,0,0,1,0,0,0,2,20,4,0.00840,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,2099,"      final VariableMap prevVariableMap = options.inputVariableMap;
",6,0,0,0,0,1,0,2,0,9,61,8,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,2100,"      return new CompilerPass() {
",0,0,0,1,3,1,0,2,0,2,27,10,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,129,128,"  private class GatherCollapses extends AbstractPostOrderCallback {
",2,0,0,0,1,1,0,2,0,5,65,2,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,129,134,"    private final Set<Var> blacklistedVars = Sets.newHashSet();
",2,0,0,1,2,2,4,4,0,12,59,3,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,129,138,"      if (n.isVar()) {
",0,0,0,2,5,0,4,0,0,4,16,6,0.00840,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,129,143,"      if (!n.isVar() && !canBeRedeclared(n, t.getScope())) return;
",0,1,0,4,8,1,12,0,0,15,60,5,0.00840,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,129,191,"      if (!NodeUtil.isExprAssign(n)) {
",0,0,0,2,5,0,6,0,0,7,32,5,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,129,192,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.00840,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,2100,"      return new CompilerPass() {
",0,0,0,1,3,1,0,2,0,2,27,10,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,2102,"          variableMap = runVariableRenaming(
",2,0,0,0,1,0,2,0,0,5,34,13,0.00840,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,2104,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00840,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,641,"      passes.add(renameVars);
",0,0,0,1,2,0,6,0,0,6,23,7,0.00833,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,707,"      if (options.deadAssignmentElimination) {
",4,0,0,1,3,0,0,0,0,4,40,7,0.00833,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,710,"      if (!runOptimizeCalls) {
",2,0,0,1,3,0,0,0,0,3,24,6,0.00833,0,0
defect4j,closure,com/google/javascript/jscomp/ProcessDefines,129,362,"          for (DefineInfo info : assignableDefines.values()) {
",2,0,0,2,5,0,4,2,0,8,52,9,0.00833,0,0
defect4j,closure,com/google/javascript/jscomp/ProcessDefines,129,366,"          assignableDefines.clear();
",0,0,0,1,2,0,4,0,0,4,26,10,0.00833,0,0
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,129,29,"class ExploitAssigns extends AbstractPeepholeOptimization {
",2,0,0,0,1,0,0,2,0,4,59,1,0.00826,0,0
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,129,33,"    for (Node child = subtree.getFirstChild(); child != null;) {
",4,1,0,2,5,0,4,2,0,11,60,4,0.00826,0,0
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,129,34,"      Node next = child.getNext();
",2,0,0,1,2,0,4,2,0,8,28,6,0.00826,0,0
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,129,35,"      if (NodeUtil.isExprAssign(child)) {
",0,0,0,2,5,0,6,0,0,6,35,7,0.00826,0,0
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,129,38,"      child = next;
",4,0,0,0,0,0,0,0,0,5,13,6,0.00826,0,0
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,129,39,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00826,0,1
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,129,40,"    return subtree;
",2,0,0,0,0,1,0,0,0,2,15,4,0.00826,0,1
defect4j,closure,com/google/javascript/jscomp/RenameVars,129,157,"      this.reservedNames = Sets.newHashSet(reservedNames);
",2,0,0,1,2,0,6,0,0,9,52,6,0.00820,0,0
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,129,74,"      protectSideEffects();
",0,0,0,1,2,0,2,0,0,2,21,7,0.00813,0,0
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,129,139,"    if (!problemNodes.isEmpty()) {
",0,0,0,2,5,0,4,0,0,5,30,4,0.00813,0,1
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,129,151,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00813,0,1
defect4j,closure,com/google/javascript/jscomp/AnonymousFunctionNamingPolicy,129,59,"    return reservedCharacters;
",2,0,0,0,0,1,0,0,0,2,26,4,0.00813,0,1
defect4j,closure,com/google/javascript/jscomp/RenameVars,129,260,"        if (!local) {
",2,0,0,1,3,0,0,0,0,3,13,7,0.00806,0,0
defect4j,closure,com/google/javascript/jscomp/RenameVars,129,263,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00806,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,129,177,"    JSModule currModule = currInput.getModule();
",2,0,0,1,2,0,4,2,0,8,44,4,0.00800,0,0
defect4j,closure,com/google/javascript/jscomp/VarCheck,129,178,"    JSModule varModule = varInput.getModule();
",2,0,0,1,2,0,4,2,0,8,42,4,0.00800,0,0
defect4j,closure,com/google/javascript/jscomp/VarCheck,129,179,"    JSModuleGraph moduleGraph = compiler.getModuleGraph();
",2,0,0,1,2,0,4,2,0,8,54,4,0.00800,0,0
defect4j,closure,com/google/javascript/jscomp/VarCheck,129,180,"    if (!sanityCheck &&
",2,3,0,0,1,0,0,0,0,6,19,4,0.00800,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,129,203,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00800,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1067,"      final boolean late = false;
",2,0,0,0,0,1,0,0,0,4,27,8,0.00781,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1068,"      return new PeepholeOptimizationsPass(compiler,
",2,0,0,0,1,1,0,2,0,4,46,9,0.00781,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1082,"      final boolean late = true;
",2,0,0,0,0,1,0,0,0,4,26,8,0.00781,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1083,"      return new PeepholeOptimizationsPass(compiler,
",2,0,0,0,1,1,0,2,0,4,46,9,0.00781,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1656,"      return new MinimizeExitPoints(compiler);
",2,0,0,1,2,1,0,2,0,4,40,9,0.00781,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,658,"      passes.add(latePeepholeOptimizations);
",0,0,0,1,2,0,6,0,0,6,38,7,0.00775,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,736,"      passes.add(minimizeExitPoints);
",0,0,0,1,2,0,6,0,0,6,31,7,0.00775,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,737,"      passes.add(peepholeOptimizations);
",0,0,0,1,2,0,6,0,0,6,34,7,0.00775,0,0
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,100,"      Map<Node, String> pseudoNameMap) {
",2,0,0,0,2,0,0,6,0,8,34,3,0.00775,0,0
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,75,"  private final Multimap<Node, String> scopeUpRefMap = HashMultimap.create();
",2,0,0,1,2,2,4,6,0,14,75,2,0.00775,0,0
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,79,"  private final Multimap<Var, Node> varToNameUsage = HashMultimap.create();
",2,0,0,1,2,2,4,6,0,14,73,2,0.00775,0,0
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,101,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,0.00775,0,0
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,102,"    this.assignments = assignments;
",4,0,0,0,0,0,0,0,0,5,31,4,0.00775,0,0
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,103,"    this.varsByFrequency = varsByFrequency;
",4,0,0,0,0,0,0,0,0,5,39,4,0.00775,0,0
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,104,"    this.oldPseudoNameMap = pseudoNameMap;
",4,0,0,0,0,0,0,0,0,5,38,4,0.00775,0,0
