dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,60,158,"      if (!mayHaveSideEffects(n)) {
",0,0,0,2,5,0,4,0,0,5,29,6,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,60,136,"          return TernaryValue.FALSE;
",4,0,0,0,0,1,0,0,0,4,26,6,0.40000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,60,130,"        return subtree;
",2,0,0,0,0,1,0,0,0,2,15,8,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,60,138,"        if (functionNameString.equals(""parseInt"") ||
",0,1,0,1,3,0,4,0,0,6,44,8,0.25000,0,1
defect4j,closure,com/google/javascript/rhino/Node,60,240,"        case FREE_CALL:          return ""free_call"";
",2,0,0,0,0,1,0,0,0,3,44,4,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,60,228,"    } else if (NodeUtil.isFunctionExpression(name)) {
",0,0,0,2,6,0,6,0,0,6,49,7,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,60,238,"      return Lists.newArrayList(
",0,0,0,0,1,1,4,0,0,4,26,9,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,60,123,"        return TernaryValue.forBoolean(n.getString().length() > 0);
",0,1,0,3,6,1,10,0,0,11,59,6,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,226,"      checks.add(checkRegExp);
",0,0,0,1,2,0,6,0,0,6,24,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,341,"      passes.add(collapseProperties);
",0,0,0,1,2,0,6,0,0,6,31,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,364,"      passes.add(markPureFunctions);
",0,0,0,1,2,0,6,0,0,6,30,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,385,"      passes.add(checkConsts);
",0,0,0,1,2,0,6,0,0,6,24,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,398,"      passes.addAll(getCodeRemovingPasses());
",0,0,0,2,4,0,6,0,0,6,39,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,399,"      passes.add(smartNamePass);
",0,0,0,1,2,0,6,0,0,6,26,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,417,"      passes.add(crossModuleCodeMotion);
",0,0,0,1,2,0,6,0,0,6,34,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,426,"      passes.add(devirtualizePrototypeMethods);
",0,0,0,1,2,0,6,0,0,6,41,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,460,"      passes.add(crossModuleCodeMotion);
",0,0,0,1,2,0,6,0,0,6,34,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,464,"      passes.add(crossModuleMethodMotion);
",0,0,0,1,2,0,6,0,0,6,36,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,482,"        passes.add(removeUnusedVars);
",0,0,0,1,2,0,6,0,0,6,29,9,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,489,"      passes.add(smartNamePass2);
",0,0,0,1,2,0,6,0,0,6,27,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,493,"      passes.add(collapseAnonymousFunctions);
",0,0,0,1,2,0,6,0,0,6,39,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,516,"      passes.add(extractPrototypeMemberDeclarations);
",0,0,0,1,2,0,6,0,0,6,47,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,530,"      passes.add(gatherRawExports);
",0,0,0,1,2,0,6,0,0,6,29,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,544,"      passes.add(rewriteFunctionExpressions);
",0,0,0,1,2,0,6,0,0,6,39,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,558,"      passes.add(aliasKeywords);
",0,0,0,1,2,0,6,0,0,6,26,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,636,"      passes.add(inlineSimpleMethods);
",0,0,0,1,2,0,6,0,0,6,32,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,658,"      passes.add(optimizeCallsAndRemoveUnusedVars);
",0,0,0,1,2,0,6,0,0,6,45,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,688,"      passes.add(removeUnusedPrototypeProperties);
",0,0,0,1,2,0,6,0,0,6,44,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,60,107,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,8,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1636,"      return new CrossModuleMethodMotion(
",0,0,0,0,1,1,0,2,0,2,35,10,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,60,1081,"        boolean useNameReferenceGraph) {
",2,0,0,0,2,0,0,0,0,2,32,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,60,1082,"      this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,5,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,60,1083,"      this.reportPath = reportPath;
",4,0,0,0,0,0,0,0,0,5,29,5,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,60,1084,"      this.useNameReferenceGraph = useNameReferenceGraph;
",4,0,0,0,0,0,0,0,0,5,51,5,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,60,1085,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,60,1089,"      DefinitionProvider definitionProvider = null;
",2,0,0,0,0,0,0,2,0,4,45,5,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,60,1090,"      if (useNameReferenceGraph) {
",2,0,0,1,3,0,0,0,0,2,28,5,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,60,1096,"        SimpleDefinitionFinder defFinder = new SimpleDefinitionFinder(compiler);
",4,0,0,1,2,0,0,4,0,8,72,7,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,60,1097,"        defFinder.process(externs, root);
",0,0,0,1,2,0,8,0,0,8,33,8,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,60,1098,"        definitionProvider = defFinder;
",4,0,0,0,0,0,0,0,0,5,31,7,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,60,1101,"      PureFunctionIdentifier pureFunctionIdentifier =
",2,0,0,0,0,0,0,2,0,4,47,5,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,60,1103,"      pureFunctionIdentifier.process(externs, root);
",0,0,0,1,2,0,8,0,0,8,46,6,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,60,1105,"      if (reportPath != null) {
",2,1,0,1,3,0,0,0,0,3,25,5,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,60,1114,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1428,"      return new PureFunctionIdentifier.Driver(
",4,0,0,0,1,1,0,0,0,4,41,11,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/AliasKeywords,60,387,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1383,"      return new DevirtualizePrototypeMethods(compiler);
",2,0,0,1,2,1,0,2,0,4,50,9,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1458,"          mode = InlineVariables.Mode.ALL;
",8,0,0,0,0,0,0,0,0,9,32,12,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1811,"      return new AliasKeywords(compiler);
",2,0,0,1,2,1,0,2,0,4,35,9,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1555,"      return new CompilerPass() {
",0,0,0,1,3,1,0,2,0,2,27,10,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1558,"          NameAnalyzer na = new NameAnalyzer(compiler, false);
",4,0,0,1,2,0,0,4,0,9,52,13,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1559,"          na.process(externs, root);
",0,0,0,1,2,0,8,0,0,8,26,14,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1560,"          na.removeUnreferenced();
",0,0,0,1,2,0,4,0,0,4,24,14,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1561,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1555,"      return new CompilerPass() {
",0,0,0,1,3,1,0,2,0,2,27,10,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,60,"        applyFullCompilationOptions(options);
",0,0,0,1,2,0,4,0,0,4,37,6,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,61,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,130,"    options.closurePass = true;
",4,0,0,0,0,0,0,0,0,6,27,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,131,"    options.foldConstants = true;
",4,0,0,0,0,0,0,0,0,6,29,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,132,"    options.coalesceVariableNames = true;
",4,0,0,0,0,0,0,0,0,6,37,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,133,"    options.deadAssignmentElimination = true;
",4,0,0,0,0,0,0,0,0,6,41,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,134,"    options.extractPrototypeMemberDeclarations = true;
",4,0,0,0,0,0,0,0,0,6,50,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,135,"    options.collapseVariableDeclarations = true;
",4,0,0,0,0,0,0,0,0,6,44,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,136,"    options.convertToDottedProperties = true;
",4,0,0,0,0,0,0,0,0,6,41,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,137,"    options.rewriteFunctionExpressions = true;
",4,0,0,0,0,0,0,0,0,6,42,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,138,"    options.labelRenaming = true;
",4,0,0,0,0,0,0,0,0,6,29,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,139,"    options.removeDeadCode = true;
",4,0,0,0,0,0,0,0,0,6,30,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,140,"    options.optimizeArgumentsArray = true;
",4,0,0,0,0,0,0,0,0,6,38,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,141,"    options.collapseObjectLiterals = true;
",4,0,0,0,0,0,0,0,0,6,38,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,144,"    options.removeClosureAsserts = true;
",4,0,0,0,0,0,0,0,0,6,36,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,145,"    options.aliasKeywords = true;
",4,0,0,0,0,0,0,0,0,6,29,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,146,"    options.reserveRawExports = true;
",4,0,0,0,0,0,0,0,0,6,33,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,147,"    options.variableRenaming = VariableRenamingPolicy.ALL;
",8,0,0,0,0,0,0,0,0,9,54,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,148,"    options.shadowVariables = true;
",4,0,0,0,0,0,0,0,0,6,31,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,149,"    options.propertyRenaming = PropertyRenamingPolicy.ALL_UNQUOTED;
",8,0,0,0,0,0,0,0,0,9,63,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,150,"    options.removeUnusedPrototypeProperties = true;
",4,0,0,0,0,0,0,0,0,6,47,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,151,"    options.removeUnusedPrototypePropertiesInExterns = true;
",4,0,0,0,0,0,0,0,0,6,56,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,152,"    options.collapseAnonymousFunctions = true;
",4,0,0,0,0,0,0,0,0,6,42,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,153,"    options.collapseProperties = true;
",4,0,0,0,0,0,0,0,0,6,34,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,154,"    options.checkGlobalThisLevel = CheckLevel.WARNING;
",8,0,0,0,0,0,0,0,0,9,50,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,155,"    options.rewriteFunctionExpressions = true;
",4,0,0,0,0,0,0,0,0,6,42,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,156,"    options.smartNameRemoval = true;
",4,0,0,0,0,0,0,0,0,6,32,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,157,"    options.inlineConstantVars = true;
",4,0,0,0,0,0,0,0,0,6,34,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,158,"    options.inlineFunctions = true;
",4,0,0,0,0,0,0,0,0,6,31,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,159,"    options.inlineLocalFunctions = true;
",4,0,0,0,0,0,0,0,0,6,36,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,160,"    options.inlineGetters = true;
",4,0,0,0,0,0,0,0,0,6,29,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,161,"    options.inlineVariables = true;
",4,0,0,0,0,0,0,0,0,6,31,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,162,"    options.flowSensitiveInlineVariables = true;
",4,0,0,0,0,0,0,0,0,6,44,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,163,"    options.computeFunctionSideEffects = true;
",4,0,0,0,0,0,0,0,0,6,42,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,166,"    options.removeUnusedVars = true;
",4,0,0,0,0,0,0,0,0,6,32,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,167,"    options.removeUnusedLocalVars = true;
",4,0,0,0,0,0,0,0,0,6,37,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,170,"    options.crossModuleCodeMotion = true;
",4,0,0,0,0,0,0,0,0,6,37,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,171,"    options.crossModuleMethodMotion = true;
",4,0,0,0,0,0,0,0,0,6,39,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,174,"    options.devirtualizePrototypeMethods = true;
",4,0,0,0,0,0,0,0,0,6,44,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,175,"    options.optimizeParameters = true;
",4,0,0,0,0,0,0,0,0,6,34,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,176,"    options.optimizeReturns = true;
",4,0,0,0,0,0,0,0,0,6,31,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,177,"    options.optimizeCalls = true;
",4,0,0,0,0,0,0,0,0,6,29,4,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,180,"    options.setWarningLevel(DiagnosticGroups.NON_STANDARD_JSDOC,
",4,0,0,0,1,0,4,0,0,8,60,5,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,60,182,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1395,"      OptimizeCalls passes = new OptimizeCalls(compiler);
",4,0,0,1,2,0,0,4,0,8,51,8,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1396,"      if (options.optimizeReturns) {
",4,0,0,1,3,0,0,0,0,4,30,9,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1398,"        passes.addPass(new OptimizeReturns(compiler));
",2,0,0,2,4,0,4,2,0,8,46,11,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1401,"      if (options.optimizeParameters) {
",4,0,0,1,3,0,0,0,0,4,33,9,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1403,"        passes.addPass(new OptimizeParameters(compiler));
",2,0,0,2,4,0,4,2,0,8,49,11,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1406,"      if (options.optimizeCalls) {
",4,0,0,1,3,0,0,0,0,4,28,9,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1407,"        boolean removeOnlyLocals = options.removeUnusedLocalVars
",6,0,0,0,0,0,0,0,0,6,56,11,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1409,"        boolean preserveAnonymousFunctionNames =
",2,0,0,0,0,0,0,0,0,2,40,11,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1412,"        passes.addPass(
",0,0,0,0,1,0,4,0,0,4,15,11,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1416,"      return passes;
",2,0,0,0,0,1,0,0,0,2,14,8,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1571,"      return new InlineSimpleMethods(compiler);
",2,0,0,1,2,1,0,2,0,4,41,9,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1735,"      return new CollapseAnonymousFunctions(compiler);
",2,0,0,1,2,1,0,2,0,4,48,9,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,967,"      final CheckRegExp pass = new CheckRegExp(compiler);
",4,0,0,1,2,1,0,4,0,9,51,8,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,969,"      return new CompilerPass() {
",0,0,0,1,3,1,0,2,0,2,27,10,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1726,"      return new FunctionRewriter(compiler);
",2,0,0,1,2,1,0,2,0,4,38,9,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1318,"      return new CollapseProperties(
",0,0,0,0,1,1,0,2,0,2,30,10,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,969,"      return new CompilerPass() {
",0,0,0,1,3,1,0,2,0,2,27,10,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,972,"          pass.process(externs, root);
",0,0,0,1,2,0,8,0,0,8,28,14,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,973,"          compiler.setHasRegExpGlobalReferences(
",0,0,0,0,1,0,4,0,0,4,38,14,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,975,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,806,"      return new CompilerPass() {
",0,0,0,1,3,1,0,2,0,2,27,10,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,809,"          pass.process(externs, root);
",0,0,0,1,2,0,8,0,0,8,28,14,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,810,"          if (exportedNames == null) {
",2,1,0,1,3,0,0,0,0,3,28,13,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,813,"          exportedNames.addAll(pass.getExportedVariableNames());
",0,0,0,2,4,0,8,0,0,8,54,14,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,814,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,803,"      final GatherRawExports pass = new GatherRawExports(
",2,0,0,0,1,1,0,4,0,7,51,8,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,806,"      return new CompilerPass() {
",0,0,0,1,3,1,0,2,0,2,27,10,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1218,"      return new ConstCheck(compiler);
",2,0,0,1,2,1,0,2,0,4,32,9,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1523,"      return new CompilerPass() {
",0,0,0,1,3,1,0,2,0,2,27,10,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1526,"          NameAnalyzer na = new NameAnalyzer(compiler, false);
",4,0,0,1,2,0,0,4,0,9,52,13,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1527,"          na.process(externs, root);
",0,0,0,1,2,0,8,0,0,8,26,14,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1529,"          String reportPath = options.reportPath;
",6,0,0,0,0,0,0,2,0,8,39,13,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1530,"          if (reportPath != null) {
",2,1,0,1,3,0,0,0,0,3,25,13,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1539,"          if (options.smartNameRemoval) {
",4,0,0,1,3,0,0,0,0,4,31,14,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1540,"            na.removeUnreferenced();
",0,0,0,1,2,0,4,0,0,4,24,16,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1542,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1523,"      return new CompilerPass() {
",0,0,0,1,3,1,0,2,0,2,27,10,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1509,"      return new RemoveUnusedPrototypeProperties(
",0,0,0,0,1,1,0,2,0,2,43,10,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1625,"      return new CrossModuleCodeMotion(compiler, compiler.getModuleGraph());
",2,0,0,2,4,1,4,2,0,8,70,9,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,60,1717,"      return new ExtractPrototypeMemberDeclarations(compiler);
",2,0,0,1,2,1,0,2,0,4,56,9,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/OptimizeParameters,60,89,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.14286,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,221,"        case SYNTHETIC_BLOCK_PROP: return ""synthetic"";
",2,0,0,0,0,1,0,0,0,3,46,4,0.45000,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,430,"      return String.valueOf(intValue);
",0,0,0,1,2,1,6,0,0,6,32,6,0.45000,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1143,"        sb.append(""    "");
",0,0,0,1,2,0,4,0,0,5,18,9,0.32143,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1150,"        toStringTreeHelper(cursor, level + 1, sb);
",2,1,0,1,2,0,6,0,0,9,42,9,0.32143,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1149,"           cursor = cursor.getNext()) {
",2,0,0,1,4,0,4,0,0,7,28,6,0.32143,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1122,"    return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,0.25714,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1127,"      StringBuilder s = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,38,6,0.25714,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,1128,"      appendStringTree(s);
",0,0,0,1,2,0,4,0,0,4,20,7,0.25714,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1129,"      return s.toString();
",0,0,0,1,2,1,4,0,0,4,20,7,0.25714,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1136,"    toStringTreeHelper(this, 0, appendable);
",0,0,0,1,2,0,4,0,0,4,40,5,0.25714,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1137,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25714,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1142,"      for (int i = 0; i != level; ++i) {
",8,1,0,1,3,0,0,0,0,10,34,6,0.25714,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1145,"      sb.append(n.toString());
",0,0,0,2,4,0,8,0,0,8,24,7,0.25714,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1146,"      sb.append('\n');
",0,0,0,1,2,0,4,0,0,5,16,7,0.25714,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1147,"      for (Node cursor = n.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,37,7,0.25714,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,1148,"           cursor != null;
",2,1,0,0,0,0,0,0,0,3,15,6,0.25714,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1153,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25714,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1044,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,12,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,1045,"        sb.append(getDouble());
",0,0,0,2,4,0,6,0,0,6,23,12,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,1013,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.19565,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1014,"        sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,9,0.19565,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,61,1987,"    return hasRegExpGlobalReferences;
",2,0,0,0,0,1,0,0,0,2,33,4,0.14286,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,173,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,0.10465,0,1
