dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/NodeUtil,76,2102,"      case Token.OR: return ""||"";
",4,0,0,0,0,1,0,0,0,5,27,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,315,"      } else if (state == VariableLiveness.KILL) {
",6,1,0,1,4,0,0,0,0,7,44,12,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,76,1089,"        return Token.FALSE;
",4,0,0,0,0,1,0,0,0,4,19,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,76,1203,"        return Token.OR;
",4,0,0,0,0,1,0,0,0,4,16,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,76,1091,"      case Token.HOOK:   return 2;  // ?: operator
",4,0,0,0,0,1,0,0,0,4,44,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,76,225,"        computeGenKill(n.getFirstChild(), gen, kill, conditional);
",0,0,0,2,4,0,12,0,0,12,58,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,76,227,"        computeGenKill(n.getLastChild(), gen, kill, true);
",0,0,0,2,4,0,10,0,0,11,50,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,76,228,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,76,231,"        computeGenKill(n.getFirstChild(), gen, kill, conditional);
",0,0,0,2,4,0,12,0,0,12,58,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,76,233,"        computeGenKill(n.getFirstChild().getNext(), gen, kill, true);
",0,0,0,3,6,0,12,0,0,13,61,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,76,234,"        computeGenKill(n.getLastChild(), gen, kill, true);
",0,0,0,2,4,0,10,0,0,11,50,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,76,235,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,258,"        Preconditions.checkState(childCount == 3);
",2,1,0,1,2,0,4,0,0,7,42,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,259,"        int p = NodeUtil.precedence(type);
",2,0,0,1,2,0,6,0,0,8,34,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,260,"        addLeftExpr(first, p + 1, context);
",2,1,0,1,2,0,6,0,0,9,35,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,261,"        cc.addOp(""?"", true);
",0,0,0,1,2,0,4,0,0,6,20,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,262,"        addExpr(first.getNext(), 1);
",0,0,0,2,4,0,6,0,0,6,28,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,263,"        cc.addOp("":"", true);
",0,0,0,1,2,0,4,0,0,6,20,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,264,"        addExpr(last, 1);
",0,0,0,1,2,0,4,0,0,4,17,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,265,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,76,459,"      return newNode(
",0,0,0,0,1,1,2,0,0,2,15,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,76,235,"        return processConditionalExpression((ConditionalExpression) node);
",2,0,0,2,4,1,2,2,0,6,66,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,76,630,"      return newNode(transformTokenType(literalNode.getType()));
",0,0,0,3,6,1,8,0,0,8,58,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,76,216,"        return processKeywordLiteral((KeywordLiteral) node);
",2,0,0,2,4,1,2,2,0,6,52,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,230,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,314,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,13,1,0,1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,342,"      if (NodeUtil.isLhs(n, n.getParent())) {
",0,0,0,3,7,0,10,0,0,10,39,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,354,"        return VariableLiveness.READ;
",4,0,0,0,0,1,0,0,0,4,29,9,1,0,1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,343,"        Preconditions.checkState(n.getParent().getType() == Token.ASSIGN);
",4,1,0,3,6,0,10,0,0,15,66,9,1,0,1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,347,"        Node rhs = n.getNext();
",2,0,0,1,2,0,4,2,0,8,23,8,1,0,0
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,348,"        VariableLiveness state = isVariableReadBeforeKill(rhs, variable);
",2,0,0,1,2,0,6,2,0,10,65,8,1,0,0
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,349,"        if (state == VariableLiveness.READ) {
",6,1,0,1,3,0,0,0,0,7,37,8,1,0,1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,309,"            if (!ControlFlowGraph.isEnteringNewCfgNode(sibling)) {
",0,0,0,2,5,0,6,0,0,7,54,9,1,0,1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,310,"            state = isVariableReadBeforeKill(sibling, variable);
",2,0,0,1,2,0,6,0,0,9,52,11,1,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,1018,"              appendHexJavaScriptRepresentation(sb, c);
",0,0,0,1,2,0,6,0,0,6,41,12,0.25000,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,1127,"      appendHexJavaScriptRepresentation(c, sb);
",0,0,0,1,2,0,6,0,0,6,41,7,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,1131,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,1132,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,1144,"    if (Character.isSupplementaryCodePoint(codePoint)) {
",0,0,0,2,5,0,6,0,0,6,52,5,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,1154,"    out.append(""\\u"")
",0,0,0,1,2,0,4,0,0,5,17,9,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,1159,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,77,1240,"      inputsByName = Maps.newHashMap();
",2,0,0,1,2,0,4,0,0,7,33,6,0.00380,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,77,1236,"    initCompilerOptionsIfTesting();
",0,0,0,1,2,0,2,0,0,2,31,5,0.00364,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,77,1237,"    CompilerInput input = new CompilerInput(
",2,0,0,0,1,0,0,4,0,6,40,4,0.00364,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,77,1239,"    if (inputsByName == null) {
",2,1,0,1,3,0,0,0,0,3,27,4,0.00364,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,77,1242,"    inputsByName.put(input.getName(), input);
",0,0,0,2,4,0,10,0,0,10,41,5,0.00364,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,77,1243,"    return input.getAstRoot(this);
",0,0,0,1,2,1,4,0,0,4,30,5,0.00364,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,912,"      switch (s.charAt(i)) {
",0,0,0,2,5,0,6,0,0,6,22,7,0.00235,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,1001,"          if (outputCharsetEncoder != null) {
",2,1,0,1,3,0,0,0,0,3,35,7,0.00230,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,1012,"            if (c > 0x1f && c <= 0x7f) {
",4,3,0,1,3,0,0,0,0,7,28,9,0.00230,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,964,"      char c = s.charAt(i);
",2,0,0,1,2,0,6,0,0,8,21,7,0.00229,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,965,"      switch (c) {
",2,0,0,1,3,0,0,0,0,2,12,6,0.00229,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,927,"      quote = '\""';
",2,0,0,0,0,0,0,0,0,4,13,6,0.00223,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,928,"      doublequote = ""\\\"""";
",2,0,0,0,0,0,0,0,0,4,21,6,0.00223,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,929,"      singlequote = ""\'"";
",2,0,0,0,0,0,0,0,0,4,19,6,0.00223,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,624,"        if (childCount !=
",2,1,0,0,1,0,0,0,0,3,17,5,0.00222,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,630,"        add(jsString(n.getString(), outputCharsetEncoder));
",0,0,0,3,6,0,10,0,0,10,51,6,0.00222,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,631,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00222,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,908,"    int singleq = 0, doubleq = 0;
",4,0,0,0,0,0,0,0,0,4,29,5,0.00222,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,911,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.00222,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,920,"    if (singleq < doubleq) {
",4,1,0,1,3,0,0,0,0,5,24,4,0.00222,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,932,"    return strEscape(s, quote, doublequote, singlequote, ""\\\\"",
",0,0,0,0,1,1,10,0,0,11,60,5,0.00222,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,961,"    StringBuilder sb = new StringBuilder(s.length() + 2);
",2,1,0,2,4,0,4,4,0,11,53,4,0.00217,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,962,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.00217,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,963,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.00217,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,1023,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.00217,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,1024,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,0.00217,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,77,253,"      guards.add(new DiagnosticGroupWarningsGuard(
",0,0,0,0,2,0,4,2,0,6,44,7,0.00210,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,77,266,"      guards.add(
",0,0,0,0,1,0,4,0,0,4,11,9,0.00209,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,77,260,"    } else if (options.disables(DiagnosticGroups.CHECK_TYPES)) {
",4,0,0,2,6,0,4,0,0,8,60,6,0.00201,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,78,717,"        if (rval == 0) {
",2,1,0,1,3,0,0,0,0,3,16,5,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,78,721,"        result = lval / rval;
",6,1,0,0,0,0,0,0,0,8,21,5,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,78,722,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,175,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,195,"        case SOURCENAME_PROP:    return ""sourcename"";
",2,0,0,0,0,1,0,0,0,3,45,4,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,843,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,844,"    for (PropListItem x = propListHead; x != null; x = x.next) {
",12,1,0,1,3,0,0,2,0,16,60,4,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,845,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,848,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,78,849,"    for (PropListItem x = propListHead; x != null; x = x.next) {
",12,1,0,1,3,0,0,2,0,16,60,4,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,850,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,851,"      keys[count] = x.type;
",4,0,1,1,2,0,0,0,0,9,21,6,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,78,854,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,855,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,908,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,916,"        StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,6,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,78,917,"        toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,7,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,918,"        return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,7,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,929,"      sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,7,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,930,"      if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,8,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,78,933,"      } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,7,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,941,"      } else if (this instanceof ScriptOrFnNode) {
",0,0,0,1,4,0,0,2,0,2,44,10,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,78,960,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,12,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,78,961,"        sb.append(getDouble());
",0,0,0,2,4,0,6,0,0,6,23,12,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,78,963,"      if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,6,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,964,"        int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,9,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,965,"        if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,8,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,966,"          sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,11,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,78,967,"          sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,11,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,78,971,"      if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,6,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,972,"        int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,9,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,973,"        for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,8,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,974,"          int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,11,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,78,975,"          PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,10,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,78,976,"          sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,11,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,78,977,"          sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,11,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,78,978,"          sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,11,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,78,980,"          switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,10,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,1016,"              Object obj = x.objectValue;
",6,0,0,0,0,0,0,2,0,8,27,11,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,78,1017,"              if (obj != null) {
",2,1,0,1,3,0,0,0,0,3,18,11,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,78,1018,"                value = obj.toString();
",2,0,0,1,2,0,4,0,0,7,23,13,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,78,1024,"          sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,11,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,78,1025,"          sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,11,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,79,2043,"    if (getJSDocInfo() == null) {
",0,1,0,2,5,0,2,0,0,4,29,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,79,2044,"      setJSDocInfo(new JSDocInfo(false));
",0,0,0,2,4,0,2,2,0,5,35,7,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,79,2046,"    getJSDocInfo().addSuppression(warning);
",0,0,0,2,4,0,6,0,0,6,39,5,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,79,2047,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,79,545,"    lazyInitInfo();
",0,0,0,1,2,0,2,0,0,2,15,5,1,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,79,547,"    if (info.suppressions == null) {
",4,1,0,1,3,0,0,0,0,5,32,4,1,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,79,548,"      info.suppressions = Sets.newHashSet();
",4,0,0,1,2,0,4,0,0,9,38,6,1,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,79,550,"    info.suppressions.add(suppression);
",4,0,0,1,2,0,4,0,0,8,35,5,1,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,79,551,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,137,"      createSynthesizedExternVar(varName);
",0,0,0,1,2,0,4,0,0,4,36,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,139,"      n.addSuppression(""duplicate"");
",0,0,0,1,2,0,4,0,0,5,30,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,34,"class VarCheck extends AbstractPostOrderCallback implements CompilerPass {
",2,0,0,0,1,0,0,4,0,6,74,1,1,0,0
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,79,198,"        boolean allowDupe = false;
",2,0,0,0,0,0,0,0,0,3,26,8,0.69565,0,1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,79,199,"        JSDocInfo info = n.getJSDocInfo();
",2,0,0,1,2,0,4,2,0,8,34,7,0.69565,0,0
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,79,200,"        if (info == null) {
",2,1,0,1,3,0,0,0,0,3,19,7,0.69565,0,1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,79,203,"        allowDupe =
",2,0,0,0,0,0,0,0,0,3,11,7,0.69565,0,1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,79,206,"        if (!allowDupe) {
",2,0,0,1,3,0,0,0,0,3,17,7,0.69565,0,1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,79,215,"      } else if (name.equals(ARGUMENTS) && !NodeUtil.isVarDeclaration(n)) {
",0,1,0,3,8,0,12,0,0,14,69,6,0.69565,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,247,"            t.report(n, NAME_REFERENCE_IN_EXTERNS_ERROR, n.getString());
",0,0,0,2,4,0,12,0,0,12,60,9,0.66667,0,0
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,249,"            Scope scope = t.getScope();
",2,0,0,1,2,0,4,2,0,8,27,8,0.66667,0,0
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,250,"            Scope.Var var = scope.getVar(n.getString());
",6,0,0,2,4,0,8,0,0,14,44,8,0.66667,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,251,"            if (var == null) {
",2,1,0,1,3,0,0,0,0,3,18,8,0.66667,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,252,"              varsToDeclareInExterns.add(n.getString());
",0,0,0,2,4,0,8,0,0,8,42,11,0.66667,0,0
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,79,190,"        Scope.Var origVar = scope.getVar(name);
",6,0,0,1,2,0,6,0,0,12,39,7,0.66667,0,1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,79,191,"        Node origParent = origVar.getParentNode();
",2,0,0,1,2,0,4,2,0,8,42,7,0.66667,0,0
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,79,192,"        if (origParent.getType() == Token.CATCH &&
",4,2,0,1,3,0,4,0,0,10,42,7,0.66667,0,1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,79,238,"      redeclarationHandler.onRedeclaration(
",0,0,0,0,1,0,4,0,0,4,37,7,0.65789,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,241,"                t.report(n, UNDEFINED_EXTERN_VAR_ERROR, n.getString());
",0,0,0,2,4,0,12,0,0,12,55,13,0.57143,0,0
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,242,"                varsToDeclareInExterns.add(n.getString());
",0,0,0,2,4,0,8,0,0,8,42,13,0.57143,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,79,938,"    if (inputsByName.containsKey(name)) {
",0,0,0,2,5,0,6,0,0,6,37,5,0.48485,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,79,941,"    SourceAst ast = new SyntheticAst(name);
",4,0,0,1,2,0,0,4,0,8,39,4,0.48485,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,79,942,"    CompilerInput input = new CompilerInput(ast, name, true);
",6,0,0,1,2,0,0,4,0,11,57,4,0.48485,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,79,943,"    inputsByName.put(name, input);
",0,0,0,1,2,0,8,0,0,8,30,5,0.48485,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,79,944,"    externsRoot.addChildToFront(ast.getAstRoot(this));
",0,0,0,2,4,0,8,0,0,8,50,5,0.48485,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,79,945,"    return input;
",2,0,0,0,0,1,0,0,0,2,13,4,0.48485,0,1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,79,35,"  SyntheticAst(String sourceName) {
",4,0,0,1,3,0,0,2,0,6,33,2,0.48485,0,0
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,79,36,"    this.sourceName = sourceName;
",4,0,0,0,0,0,0,0,0,5,29,4,0.48485,0,1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,79,37,"    clearAst();
",0,0,0,1,2,0,2,0,0,2,11,5,0.48485,0,1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,79,38,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.48485,0,1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,79,42,"    return root;
",2,0,0,0,0,1,0,0,0,2,12,4,0.48485,0,1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,79,47,"    root = new Node(Token.SCRIPT);
",6,0,0,1,2,0,0,2,0,9,30,4,0.48485,0,1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,79,48,"    root.putProp(Node.SOURCENAME_PROP, sourceName);
",4,0,0,1,2,0,6,0,0,10,47,5,0.48485,0,1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,79,49,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.48485,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,206,"    Node nameNode = Node.newString(Token.NAME, varName);
",6,0,0,1,2,0,6,2,0,14,52,4,0.48485,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2884,"        if (value.getBooleanProp(Node.INCRDECR_PROP)) {
",4,0,0,2,5,0,4,0,0,8,47,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2885,"          return evaluatesToLocalValue(value.getFirstChild(), locals);
",0,0,0,2,4,1,8,0,0,8,60,8,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2887,"          return true;
",0,0,0,0,0,1,0,0,0,1,12,7,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2912,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2923,"        throw new IllegalStateException(
",0,0,0,0,1,0,0,2,0,2,32,7,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,80,217,"        case PARENTHESIZED_PROP: return ""parenthesized"";
",2,0,0,0,0,1,0,0,0,3,48,4,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2874,"        return evaluatesToLocalValue(value.getLastChild(), locals);
",0,0,0,2,4,1,8,0,0,8,59,6,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,1015,"        return Token.DELPROP;
",4,0,0,0,0,1,0,0,0,4,21,6,0.28571,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,1055,"        return Token.IN;
",4,0,0,0,0,1,0,0,0,4,16,6,0.19048,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,1262,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,991,"        return Token.RSH;
",4,0,0,0,0,1,0,0,0,4,17,6,0.14286,0,1
