dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,127,837,"        Preconditions.checkState(handler.isTry());
",0,0,0,2,4,0,8,0,0,8,42,9,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,127,838,"        Node catchBlock = NodeUtil.getCatchBlock(handler);
",2,0,0,1,2,0,6,2,0,10,50,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,127,840,"        if (!NodeUtil.hasCatchHandler(catchBlock)) { // No catch but a FINALLY.
",0,0,0,2,5,0,6,0,0,7,71,8,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,127,2315,"    return this.getType() == Token.LABEL_NAME;
",4,1,0,1,2,1,2,0,0,7,42,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,127,149,"        Preconditions.checkState(first.getNext().isBlock() &&
",0,1,0,2,5,0,10,0,0,11,53,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,127,151,"        Preconditions.checkState(childCount >= 2 && childCount <= 3);
",4,3,0,1,2,0,4,0,0,11,61,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,127,153,"        add(""try"");
",0,0,0,1,2,0,2,0,0,3,11,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,127,154,"        add(first, Context.PRESERVE_BLOCK);
",4,0,0,1,2,0,4,0,0,8,35,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,127,158,"        Node catchblock = first.getNext().getFirstChild();
",2,0,0,2,4,0,6,2,0,10,50,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,127,159,"        if (catchblock != null) {
",2,1,0,1,3,0,0,0,0,3,25,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,127,163,"        if (childCount == 3) {
",2,1,0,1,3,0,0,0,0,3,22,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,127,206,"        Preconditions.checkState(!n.getString().isEmpty());
",0,0,0,3,6,0,10,0,0,11,51,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,127,207,"        addIdentifier(n.getString());
",0,0,0,2,4,0,6,0,0,6,29,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,127,208,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,127,735,"        Preconditions.checkState(childCount == 2);
",2,1,0,1,2,0,4,0,0,7,42,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,127,736,"        if (!first.isLabelName()) {
",0,0,0,2,5,0,4,0,0,5,27,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,127,739,"        add(first);
",0,0,0,1,2,0,4,0,0,4,11,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,127,740,"        add("":"");
",0,0,0,1,2,0,2,0,0,3,9,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,127,741,"        addNonEmptyStatement(
",0,0,0,0,1,0,2,0,0,2,21,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,127,743,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,127,96,"        validateLabel(n);
",0,0,0,1,2,0,4,0,0,4,17,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,542,"        ret = transformNumberAsString((NumberLiteral)n);
",4,0,0,2,4,0,2,2,0,9,48,8,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,543,"        ret.putBooleanProp(Node.QUOTED_PROP, true);
",4,0,0,1,2,0,4,0,0,9,43,9,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,409,"    Node irNode = newStringNode(getStringValue(literalNode.getNumber()));
",2,0,0,3,6,0,8,2,0,12,69,4,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,410,"    JSDocInfo jsDocInfo = handleJsDoc(literalNode, irNode);
",2,0,0,1,2,0,6,2,0,10,55,4,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,411,"    if (jsDocInfo != null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,414,"    setSourceInfo(irNode, literalNode);
",0,0,0,1,2,0,6,0,0,6,35,5,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,415,"    return irNode;
",2,0,0,0,0,1,0,0,0,2,14,4,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,419,"    long longValue = (long) value;
",4,0,0,1,2,0,0,0,0,4,30,5,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,422,"    if (longValue == value) {
",4,1,0,1,3,0,0,0,0,5,25,4,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,423,"      return Long.toString(longValue);
",0,0,0,1,2,1,6,0,0,6,32,7,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,791,"    return len > 0 && s.charAt(0) != '0';
",2,3,0,1,2,1,4,0,0,10,37,4,0.03846,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,650,"        Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,6,0.02041,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,652,"        addJsString(n);
",0,0,0,1,2,0,4,0,0,4,15,6,0.02041,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,653,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.02041,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,698,"                addExpr(c, 1, Context.OTHER);
",4,0,0,1,2,0,4,0,0,8,29,15,0.02041,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,805,"    return Double.NaN;
",4,0,0,0,0,1,0,0,0,4,18,5,0.01887,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,694,"              double d = getSimpleNumber(key);
",2,0,0,1,2,0,4,0,0,6,32,13,0.01754,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,695,"              if (!Double.isNaN(d)) {
",0,0,0,2,5,0,6,0,0,7,23,12,0.01754,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,128,1978,"    this.prettyPrint = prettyPrint;
",4,0,0,0,0,0,0,0,0,5,31,4,0.01695,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,128,1979,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01695,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,786,"      char c = s.charAt(index);
",2,0,0,1,2,0,6,0,0,8,25,7,0.01667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,787,"      if (c < '0' || c > '9') {
",4,3,0,1,3,0,0,0,0,9,25,6,0.01667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,784,"    int len = s.length();
",2,0,0,1,2,0,4,0,0,6,21,5,0.01639,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,795,"    if (isSimpleNumber(s)) {
",0,0,0,2,5,0,4,0,0,4,24,5,0.01639,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,128,2010,"    this.lineLengthThreshold = lineLengthThreshold;
",4,0,0,0,0,0,0,0,0,5,47,4,0.01493,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,128,2011,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01493,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,541,"      } else if (n instanceof NumberLiteral) {
",2,0,0,1,4,0,0,2,0,4,40,7,0.01316,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,128,740,"    trustedStrings = yes;
",4,0,0,0,0,0,0,0,0,5,21,4,0.00575,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,128,741,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00575,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,128,1609,"      inputsById = Maps.newHashMap();
",2,0,0,1,2,0,4,0,0,7,31,6,0.00386,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,128,1605,"    initCompilerOptionsIfTesting();
",0,0,0,1,2,0,2,0,0,2,31,5,0.00369,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,128,1606,"    CompilerInput input = new CompilerInput(
",2,0,0,0,1,0,0,4,0,6,40,4,0.00369,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,128,1608,"    if (inputsById == null) {
",2,1,0,1,3,0,0,0,0,3,25,4,0.00369,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,128,1611,"    putCompilerInput(input.getInputId(), input);
",0,0,0,2,4,0,8,0,0,8,44,5,0.00369,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,128,1612,"    return input.getAstRoot(this);
",0,0,0,1,2,1,4,0,0,4,30,5,0.00369,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,681,"            Preconditions.checkState(c.isStringKey());
",0,0,0,2,4,0,8,0,0,8,42,11,0.00309,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,682,"            String key = c.getString();
",2,0,0,1,2,0,4,2,0,8,27,10,0.00309,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,685,"            if (!c.isQuotedString() &&
",0,1,0,1,3,0,4,0,0,6,26,10,0.00309,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,701,"            add("":"");
",0,0,0,1,2,0,2,0,0,3,9,11,0.00309,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,702,"            addExpr(c.getFirstChild(), 1, Context.OTHER);
",4,0,0,2,4,0,6,0,0,10,45,11,0.00309,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,674,"          if (c != first) {
",4,1,0,1,3,0,0,0,0,5,17,8,0.00275,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,678,"          if (c.isGetterDef() || c.isSetterDef()) {
",0,1,0,3,7,0,8,0,0,9,41,8,0.00275,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,1546,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,10,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,129,3165,"        return isExpressionResultUsed(parent);
",0,0,0,1,2,1,4,0,0,4,38,6,0.25000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,132,"        case FREE_CALL:          return ""free_call"";
",2,0,0,0,0,1,0,0,0,3,44,4,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,1428,"        return ""Node tree inequality:"" +
",0,2,0,0,0,1,0,0,0,3,32,6,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,1444,"      return new NodeMismatch(this, node2);
",2,0,0,1,2,1,0,2,0,4,37,7,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,1457,"        return res;
",2,0,0,0,0,1,0,0,0,2,11,8,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,2163,"    NodeMismatch(Node nodeA, Node nodeB) {
",6,0,0,1,3,0,0,4,0,10,38,3,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,2164,"      this.nodeA = nodeA;
",4,0,0,0,0,0,0,0,0,5,19,5,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,2165,"      this.nodeB = nodeB;
",4,0,0,0,0,0,0,0,0,5,19,5,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,2166,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,129,530,"          add(""(0,"");
",0,0,0,1,3,0,2,0,0,3,11,8,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,129,531,"          addExpr(first, NodeUtil.precedence(Token.COMMA), Context.OTHER);
",8,0,0,2,4,0,8,0,0,16,64,8,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,129,532,"          add("")"");
",0,0,0,1,3,0,2,0,0,3,9,8,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,61,"          n.removeChild(left);
",0,0,0,1,2,0,6,0,0,6,20,8,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,62,"          n.removeChild(right);
",0,0,0,1,2,0,6,0,0,6,21,8,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,63,"          parent.replaceChild(n, IR.getprop(left, right));
",0,0,0,2,4,0,14,0,0,14,48,8,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,64,"          compiler.reportCodeChange();
",0,0,0,1,2,0,4,0,0,4,28,8,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,129,414,"          parent.replaceChild(n, n.removeFirstChild());
",0,0,0,2,4,0,10,0,0,10,45,7,0.10000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1332,"    return n;
",2,0,0,0,0,1,0,0,0,2,9,4,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,57,"        Node left = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,30,5,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,58,"        Node right = left.getNext();
",2,0,0,1,2,0,4,2,0,8,28,5,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,59,"        if (right.isString() &&
",0,1,0,1,3,0,4,0,0,5,23,5,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1329,"    if (left.isArrayLit()) {
",0,0,0,2,5,0,4,0,0,4,24,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,122,"        return tryFoldGetElem(subtree, left, right);
",0,0,0,1,2,1,8,0,0,8,44,6,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1323,"    Preconditions.checkArgument(n.isGetElem());
",0,0,0,2,4,0,8,0,0,8,43,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1325,"    if (left.isObjectLit()) {
",0,0,0,2,5,0,4,0,0,4,25,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,129,403,"        return n;
",2,0,0,0,0,1,0,0,0,2,9,8,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,82,"        return tryFoldCtorCall(subtree);
",0,0,0,1,2,1,4,0,0,4,32,6,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1258,"    Preconditions.checkArgument(n.isNew());
",0,0,0,2,4,0,8,0,0,8,39,5,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1261,"    if (inForcedStringContext(n)) {
",0,0,0,2,5,0,4,0,0,4,31,5,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1264,"    return n;
",2,0,0,0,0,1,0,0,0,2,9,4,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1269,"    if (n.getParent().isGetElem() &&
",0,1,0,2,5,0,6,0,0,7,32,4,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1275,"    if (n.getParent().isAdd()) {
",0,0,0,3,7,0,6,0,0,6,28,5,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1278,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,140,"          return node;
",2,0,0,0,0,1,0,0,0,2,12,7,0.05556,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,122,"        case SYNTHETIC_BLOCK_PROP: return ""synthetic"";
",2,0,0,0,0,1,0,0,0,3,46,4,0.05000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,134,"        case INPUT_ID:  return ""input_id"";
",2,0,0,0,0,1,0,0,0,3,34,4,0.05000,0,-1
defect4j,closure,com/google/javascript/rhino/InputId,129,74,"    return ""InputId: "" + getIdName();
",0,1,0,1,2,1,2,0,0,4,33,4,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,138,"        node = tryFoldStandardConstructors(node);
",2,0,0,1,2,0,4,0,0,7,41,5,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,139,"        if (!node.isCall()) {
",0,0,0,2,5,0,4,0,0,5,21,5,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,1346,"    Preconditions.checkState(n.isNew());
",0,0,0,2,4,0,8,0,0,8,36,5,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,1351,"    if (isASTNormalized()) {
",0,0,0,2,5,0,2,0,0,2,24,5,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,1352,"      if (n.getFirstChild().isName()) {
",0,0,0,3,7,0,6,0,0,6,33,7,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,1353,"        String className = n.getFirstChild().getString();
",2,0,0,2,4,0,6,2,0,10,49,8,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,1354,"        if (STANDARD_OBJECT_CONSTRUCTORS.contains(className)) {
",0,0,0,2,5,0,6,0,0,6,55,9,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,1362,"    return n;
",2,0,0,0,0,1,0,0,0,2,9,4,0.05000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,347,"      return String.valueOf(intValue);
",0,0,0,1,2,1,6,0,0,6,32,6,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,1007,"    return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,1012,"      StringBuilder s = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,38,6,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,1013,"      appendStringTree(s);
",0,0,0,1,2,0,4,0,0,4,20,7,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,1014,"      return s.toString();
",0,0,0,1,2,1,4,0,0,4,20,7,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,1021,"    toStringTreeHelper(this, 0, appendable);
",0,0,0,1,2,0,4,0,0,4,40,5,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,1022,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,1026,"    for (int i = 0; i != level; ++i) {
",8,1,0,1,3,0,0,0,0,10,34,4,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,1027,"      sb.append(""    "");
",0,0,0,1,2,0,4,0,0,5,18,7,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,1029,"    sb.append(n.toString());
",0,0,0,2,4,0,8,0,0,8,24,5,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,1030,"    sb.append('\n');
",0,0,0,1,2,0,4,0,0,5,16,5,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,1031,"    for (Node cursor = n.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,37,5,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,1032,"         cursor != null;
",2,1,0,0,0,0,0,0,0,3,15,4,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,1034,"      toStringTreeHelper(cursor, level + 1, sb);
",2,1,0,1,2,0,6,0,0,9,42,7,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,1033,"         cursor = cursor.getNext()) {
",2,0,0,1,4,0,4,0,0,7,28,4,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,1036,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03846,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,129,100,"      return subtree;
",2,0,0,0,0,1,0,0,0,2,15,6,0.03846,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,129,412,"      return n;
",2,0,0,0,0,1,0,0,0,2,9,6,0.03846,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,129,402,"      if (right.getNext() != null || !NodeUtil.isImmutableValue(right)) {
",0,2,0,3,7,0,10,0,0,13,67,6,0.03704,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,129,1171,"      case Token.COMMA:  return 0;
",4,0,0,0,0,1,0,0,0,4,28,6,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,129,407,"    Node arrayNode = callTarget.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,44,4,0.03448,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,129,408,"    Node functionName = arrayNode.getNext();
",2,0,0,1,2,0,4,2,0,8,40,4,0.03448,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,129,410,"    if (!arrayNode.isArrayLit() ||
",0,1,0,1,3,0,4,0,0,6,30,4,0.03448,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,113,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,133,"        case STATIC_SOURCE_FILE:    return ""source_file"";
",2,0,0,0,0,1,0,0,0,3,49,4,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,871,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,876,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,877,"      keys[count] = x.getType();
",0,0,1,2,4,0,4,0,0,9,26,6,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,970,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,971,"        sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,9,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,978,"        int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,9,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,979,"        PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,8,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,980,"        sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,9,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,981,"        sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,9,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,982,"        sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,9,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,984,"        switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,8,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,986,"            value = x.toString();
",2,0,0,1,2,0,4,0,0,7,21,9,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,989,"        sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,9,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,129,990,"        sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,9,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,130,930,"    StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,130,931,"    toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,130,932,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,130,940,"    sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,130,941,"    if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,130,942,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,130,943,"      sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,130,944,"    } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,130,954,"    } else if (type == Token.NUMBER) {
",6,1,0,1,4,0,0,0,0,7,34,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,130,958,"    if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,130,966,"    if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,130,985,"    if (printType) {
",2,0,0,1,3,0,0,0,0,2,16,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,130,994,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,223,"          ReferenceCollectingCallback.Reference aliasRef =
",6,0,0,0,0,0,0,0,0,6,48,10,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,226,"          Node newNode = alias.node.cloneTree();
",6,0,0,1,2,0,2,2,0,10,38,10,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,227,"          aliasRef.getParent().replaceChild(aliasRef.getNode(), newNode);
",0,0,0,3,6,0,12,0,0,12,63,11,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,228,"          newNodes.add(newNode);
",0,0,0,1,2,0,6,0,0,6,22,11,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,130,459,"        Preconditions.checkState(childCount == 0);
",2,1,0,1,2,0,4,0,0,7,42,6,0.10000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,130,460,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.10000,0,-1
