dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,lang,org/apache/commons/lang/StringUtils,40,2888,            separator = EMPTY;,0,0,0,0,0,0,0,0,0,0,18,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2893,        int bufSize = (endIndex - startIndex);,12,1,0,1,2,0,4,0,0,18,38,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2894,        if (bufSize <= 0) {,10,2,0,1,3,0,0,0,0,13,19,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2895,            return EMPTY;,8,0,0,0,0,1,4,0,0,13,13,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2898,        bufSize *= ((array[startIndex] == null ? 16 : array[startIndex].toString().length()),0,0,0,5,11,0,0,0,0,16,84,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2901,        StringBuilder buf = new StringBuilder(bufSize);,0,0,0,1,2,0,0,0,0,3,47,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2903,        for (int i = startIndex; i < endIndex; i++) {,0,0,0,1,3,0,0,0,0,4,45,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2904,            if (i > startIndex) {,0,0,0,1,3,0,0,0,0,4,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2905,                buf.append(separator);,8,5,0,1,2,0,0,0,0,13,22,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2907,            if (array[i] != null) {,2,0,0,2,5,0,0,0,0,2,23,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2908,                buf.append(array[i]);,2,0,0,2,4,0,4,0,0,6,21,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2911,        return buf.toString();,0,0,0,1,2,1,0,0,0,4,22,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2931,        if (iterator == null) {,0,0,0,1,3,0,0,0,0,4,23,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2932,            return null;,4,1,0,0,0,1,0,0,0,5,12,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2934,        if (!iterator.hasNext()) {,0,0,0,2,5,0,4,0,0,5,26,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2935,            return EMPTY;,0,0,0,0,0,1,0,0,0,1,13,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2937,        Object first = iterator.next();,0,0,0,1,2,0,0,0,0,3,31,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2938,        if (!iterator.hasNext()) {,0,0,0,2,5,0,4,0,0,5,26,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2939,            return ObjectUtils.toString(first);,0,0,0,1,2,1,6,0,0,6,35,7,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2943,"        StringBuilder buf = new StringBuilder(256); // Java default is 16, probably too small",2,1,0,1,2,0,0,0,0,3,85,7,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2944,        if (first != null) {,2,1,0,1,3,0,6,0,0,9,20,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2945,            buf.append(first);,0,0,0,1,2,0,0,0,0,3,18,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2948,        while (iterator.hasNext()) {,2,0,1,2,5,0,4,0,0,11,28,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2949,            buf.append(separator);,0,0,0,1,2,0,4,0,0,4,22,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2950,            Object obj = iterator.next();,0,0,0,1,2,0,0,0,0,3,29,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2951,            if (obj != null) {,12,1,0,1,3,0,0,0,0,14,18,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2952,                buf.append(obj);,0,0,0,1,2,0,0,0,0,3,16,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2954,        },0,0,0,0,1,0,0,0,0,1,1,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2956,        return buf.toString();,4,0,0,1,2,1,4,2,0,10,22,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2975,        if (iterator == null) {,0,0,0,1,3,0,0,0,0,4,23,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2976,            return null;,6,0,0,0,0,1,4,0,0,11,12,7,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2978,        if (!iterator.hasNext()) {,0,0,0,2,5,0,4,0,0,5,26,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2979,            return EMPTY;,0,0,0,0,0,1,0,0,0,1,13,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2981,        Object first = iterator.next();,0,0,0,1,2,0,0,0,0,3,31,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2982,        if (!iterator.hasNext()) {,0,0,0,2,5,0,0,0,0,7,26,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2983,            return ObjectUtils.toString(first);,0,0,0,1,2,1,6,0,0,6,35,7,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2987,"        StringBuilder buf = new StringBuilder(256); // Java default is 16, probably too small",12,2,0,1,2,0,0,0,0,15,85,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2988,        if (first != null) {,2,1,0,1,3,0,0,0,0,3,20,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2989,            buf.append(first);,0,0,0,1,2,0,0,0,0,3,18,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2992,        while (iterator.hasNext()) {,0,0,0,2,5,0,4,0,0,4,28,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2993,            if (separator != null) {,2,1,0,1,3,0,0,0,0,3,24,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2994,                buf.append(separator);,0,0,0,1,2,0,0,0,0,3,22,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2996,            Object obj = iterator.next();,2,0,0,1,2,0,4,2,0,8,29,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2997,            if (obj != null) {,0,0,0,1,3,0,0,0,0,4,18,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,2998,                buf.append(obj);,0,0,0,1,2,0,6,0,0,6,16,9,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3000,        },2,0,0,0,1,0,0,8,0,10,1,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3001,        return buf.toString();,4,1,0,1,2,1,4,0,0,10,22,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3019,        if (collection == null) {,4,2,0,1,3,0,0,0,0,6,25,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3020,            return null;,0,0,0,0,0,1,8,0,0,8,12,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3022,"        return join(collection.iterator(), separator);",0,0,0,2,4,1,0,0,0,7,46,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3040,        if (collection == null) {,0,0,0,1,3,0,0,0,0,4,25,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3041,            return null;,2,0,0,0,0,1,0,0,0,3,12,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3043,"        return join(collection.iterator(), separator);",0,0,0,2,4,1,16,2,0,18,46,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3063,        if (isEmpty(str)) {,4,1,0,2,5,0,4,0,0,10,19,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3064,            return str;,2,1,0,0,0,1,8,0,0,11,11,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3066,        int sz = str.length();,0,0,0,1,2,0,0,0,0,3,22,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3067,        char[] chs = new char[sz];,4,1,1,2,4,0,0,0,0,7,26,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3068,        int count = 0;,0,0,0,0,0,0,0,0,0,0,14,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3069,        for (int i = 0; i < sz; i++) {,8,1,0,1,3,0,0,0,0,10,30,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3070,            if (!Character.isWhitespace(str.charAt(i))) {,0,0,0,3,7,0,14,0,0,15,45,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3071,                chs[count++] = str.charAt(i);,0,0,0,2,4,0,0,0,0,6,29,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3074,        if (count == sz) {,0,0,0,1,3,0,0,0,0,4,18,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3075,            return str;,0,0,0,0,0,1,0,0,0,1,11,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3077,"        return new String(chs, 0, count);",6,1,0,1,2,1,0,2,0,9,33,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3107,        if (isEmpty(str) || isEmpty(remove)) {,2,3,0,3,7,0,8,0,0,13,38,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3108,            return str;,2,0,0,0,0,1,0,0,0,2,11,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3110,        if (str.startsWith(remove)){,0,0,0,2,5,0,0,0,0,7,28,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3111,            return str.substring(remove.length());,2,0,0,2,4,1,8,0,0,10,38,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3113,        return str;,0,0,0,0,0,1,0,0,0,1,11,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3142,        if (isEmpty(str) || isEmpty(remove)) {,0,0,0,3,7,0,0,0,0,10,38,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3143,            return str;,2,0,0,0,0,1,6,0,0,8,11,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3145,"        if (startsWithIgnoreCase(str, remove)) {",0,0,0,2,5,0,0,0,0,7,40,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3146,            return str.substring(remove.length());,0,0,1,2,4,1,12,0,0,16,38,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3148,        return str;,0,0,0,0,0,1,0,0,0,1,11,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3176,        if (isEmpty(str) || isEmpty(remove)) {,0,0,0,3,7,0,0,0,0,10,38,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3177,            return str;,6,1,0,0,0,1,0,8,0,15,11,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3179,        if (str.endsWith(remove)) {,0,0,0,2,5,0,0,0,0,7,27,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3180,"            return str.substring(0, str.length() - remove.length());",2,1,0,3,6,1,18,2,0,23,56,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3182,        return str;,12,1,0,0,0,1,0,0,0,14,11,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3210,        if (isEmpty(str) || isEmpty(remove)) {,0,0,0,3,7,0,0,0,0,10,38,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3211,            return str;,0,0,0,0,0,1,0,0,0,1,11,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3213,"        if (endsWithIgnoreCase(str, remove)) {",0,0,0,2,5,0,0,0,0,7,38,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3214,"            return str.substring(0, str.length() - remove.length());",0,1,0,3,6,1,12,2,0,16,56,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3216,        return str;,0,0,0,0,0,1,4,0,0,4,11,7,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3243,        if (isEmpty(str) || isEmpty(remove)) {,4,1,0,3,7,0,8,2,0,15,38,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3244,            return str;,2,0,0,0,0,1,0,0,0,2,11,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3246,"        return replace(str, remove, EMPTY, -1);",0,0,0,1,2,1,0,0,0,4,39,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3269,        if (isEmpty(str) || str.indexOf(remove) == -1) {,0,2,0,3,7,0,10,0,0,13,48,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3270,            return str;,0,0,0,0,0,1,0,0,0,1,11,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3272,        char[] chars = str.toCharArray();,2,0,0,2,4,0,8,0,0,10,33,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3273,        int pos = 0;,2,1,1,0,0,0,4,0,0,11,12,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3274,        for (int i = 0; i < chars.length; i++) {,0,0,0,1,3,0,0,0,0,4,40,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3275,            if (chars[i] != remove) {,0,0,0,2,5,0,0,0,0,7,25,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3276,                chars[pos++] = chars[i];,0,0,0,2,4,0,0,0,0,6,24,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3279,"        return new String(chars, 0, pos);",0,0,0,1,2,1,0,0,0,4,33,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3308,"        return replace(text, searchString, replacement, 1);",0,0,0,1,2,1,8,0,0,8,51,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3335,"        return replace(text, searchString, replacement, -1);",0,0,0,1,2,1,12,0,0,14,52,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3367,        if (isEmpty(text) || isEmpty(searchString) || replacement == null || max == 0) {,14,4,0,3,7,0,8,4,0,32,80,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3368,            return text;,0,0,0,0,0,1,0,0,0,1,12,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3370,        int start = 0;,8,1,0,0,0,0,0,0,0,10,14,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3371,"        int end = text.indexOf(searchString, start);",2,1,1,1,2,0,0,0,0,7,44,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3372,        if (end == -1) {,12,3,0,1,3,0,0,0,0,17,16,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3373,            return text;,0,0,0,0,0,1,8,0,0,8,12,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3375,        int replLength = searchString.length();,2,0,0,1,2,0,12,0,0,15,39,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3376,        int increase = replacement.length() - replLength;,8,2,0,1,2,0,4,0,0,14,49,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3377,        increase = (increase < 0 ? 0 : increase);,8,1,1,1,2,0,4,0,0,18,41,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3378,        increase *= (max < 0 ? 16 : (max > 64 ? 64 : max));,6,5,0,2,4,0,0,0,0,11,51,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3379,        StringBuilder buf = new StringBuilder(text.length() + increase);,0,0,0,2,4,0,0,0,0,6,64,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3380,        while (end != -1) {,0,0,0,1,3,0,0,0,0,4,19,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3381,"            buf.append(text.substring(start, end)).append(replacement);",0,0,0,3,6,0,0,0,0,9,59,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3382,            start = end + replLength;,14,2,0,0,0,0,0,0,0,18,25,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3383,            if (--max == 0) {,0,0,0,1,3,0,0,0,0,4,17,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3384,                break;,4,1,0,0,0,0,0,0,0,5,6,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3386,"            end = text.indexOf(searchString, start);",2,0,0,1,2,0,8,0,0,11,40,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3388,        buf.append(text.substring(start));,0,0,0,2,4,0,10,0,0,10,34,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3389,        return buf.toString();,0,0,0,1,2,1,4,0,0,4,22,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3432,"        return replaceEach(text, searchList, replacementList, false, 0);",0,0,0,1,2,1,8,0,0,9,64,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3483,        int timeToLive = searchList == null ? 0 : searchList.length;,8,1,0,0,0,0,0,0,0,9,60,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3484,"        return replaceEach(text, searchList, replacementList, true, timeToLive);",6,1,0,1,2,1,10,0,0,19,72,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3542,        if (text == null || text.length() == 0 || searchList == null || ,4,8,0,1,3,0,4,0,0,16,63,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3545,            return text;,0,0,0,0,0,1,0,0,0,1,12,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3549,        if (timeToLive < 0) {,2,0,0,1,3,0,0,0,0,3,21,9,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3550,"            throw new IllegalStateException(""TimeToLive of "" + timeToLive + "" is less than 0: "" + text);",0,0,0,1,2,0,0,0,0,3,92,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3553,        int searchLength = searchList.length;,0,0,0,0,0,0,0,0,0,0,37,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3554,        int replacementLength = replacementList.length;,6,0,0,0,0,0,0,0,0,6,47,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3557,        if (searchLength != replacementLength) {,4,1,0,1,3,0,0,0,0,5,40,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3558,"            throw new IllegalArgumentException(""Search and Replace array lengths don't match: """,4,0,0,0,1,0,0,2,0,8,83,1,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3565,        boolean[] noMoreMatchesForReplIndex = new boolean[searchLength];,4,1,1,2,4,0,0,0,0,7,64,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3568,        int textIndex = -1;,0,0,0,0,0,0,0,0,0,0,19,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3569,        int replaceIndex = -1;,0,0,0,0,0,0,0,0,0,0,22,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3570,        int tempIndex = -1;,8,1,1,0,0,0,4,8,0,28,19,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3574,        for (int i = 0; i < searchLength; i++) {,0,0,0,1,3,0,0,0,0,4,40,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3575,            if (noMoreMatchesForReplIndex[i] || searchList[i] == null || ,2,4,1,2,5,0,0,0,0,14,60,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3578,                continue;,0,0,0,0,0,0,0,0,0,0,9,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3580,            tempIndex = text.indexOf(searchList[i]);,0,0,0,2,4,0,0,0,0,6,40,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3583,            if (tempIndex == -1) {,0,0,0,1,3,0,0,0,0,4,22,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3584,                noMoreMatchesForReplIndex[i] = true;,0,0,1,1,2,0,0,0,0,7,36,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3586,                if (textIndex == -1 || tempIndex < textIndex) {,6,3,0,1,3,0,6,0,0,16,47,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3587,                    textIndex = tempIndex;,0,0,0,0,0,0,0,0,0,0,22,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3588,                    replaceIndex = i;,0,0,0,0,0,0,0,0,0,0,17,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3595,        if (textIndex == -1) {,2,1,0,1,3,0,0,0,0,4,22,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3596,            return text;,2,0,0,0,0,1,4,0,0,6,12,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3599,        int start = 0;,2,0,0,0,0,0,0,0,0,2,14,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3602,        int increase = 0;,0,0,0,0,0,0,0,0,0,0,17,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3605,        for (int i = 0; i < searchList.length; i++) {,0,0,0,1,3,0,0,0,0,4,45,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3606,            int greater = replacementList[i].length() - searchList[i].length();,2,1,1,4,8,0,4,0,0,15,67,7,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3607,            if (greater > 0) {,4,1,0,1,3,0,0,0,0,5,18,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3608,                increase += 3 * greater; // assume 3 matches,4,1,0,0,0,0,6,0,0,12,44,1,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3612,"        increase = Math.min(increase, text.length() / 5);",22,7,0,2,4,0,10,0,0,41,49,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3614,        StringBuilder buf = new StringBuilder(text.length() + increase);,0,0,0,2,4,0,0,0,0,6,64,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3616,        while (textIndex != -1) {,2,1,0,1,3,0,0,0,0,4,25,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3618,            for (int i = start; i < textIndex; i++) {,0,0,0,1,3,0,0,0,0,4,41,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3619,                buf.append(text.charAt(i));,0,0,0,2,4,0,10,0,0,10,27,9,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3621,            buf.append(replacementList[replaceIndex]);,0,0,1,2,4,0,4,0,0,8,42,7,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3623,            start = textIndex + searchList[replaceIndex].length();,0,0,0,2,4,0,0,0,0,6,54,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3625,            textIndex = -1;,8,0,0,0,0,1,0,4,0,15,15,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3626,            replaceIndex = -1;,0,0,0,0,0,0,0,0,0,0,18,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3627,            tempIndex = -1;,18,3,0,0,0,0,4,2,0,29,15,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3630,            for (int i = 0; i < searchLength; i++) {,0,0,0,1,3,0,0,0,0,4,40,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3631,                if (noMoreMatchesForReplIndex[i] || searchList[i] == null || ,0,4,1,2,5,0,0,0,0,12,60,8,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3634,                    continue;,4,1,0,0,0,0,0,0,0,5,9,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3636,"                tempIndex = text.indexOf(searchList[i], start);",0,0,0,2,4,0,0,0,0,6,47,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3639,                if (tempIndex == -1) {,2,1,0,1,3,0,0,0,0,4,22,8,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3640,                    noMoreMatchesForReplIndex[i] = true;,4,1,1,1,2,0,4,0,0,16,36,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3642,                    if (textIndex == -1 || tempIndex < textIndex) {,8,4,0,1,3,0,0,0,0,13,47,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3643,                        textIndex = tempIndex;,4,0,1,0,0,0,0,0,0,10,22,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3644,                        replaceIndex = i;,0,0,0,0,0,0,0,0,0,0,17,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3651,        int textLength = text.length();,2,0,0,1,2,0,16,0,0,19,31,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3652,        for (int i = start; i < textLength; i++) {,0,0,0,1,3,0,0,0,0,4,42,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3653,            buf.append(text.charAt(i));,2,0,0,2,4,0,10,0,0,13,27,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3655,        String result = buf.toString();,0,0,0,1,2,0,0,0,0,3,31,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3656,        if (!repeat) {,0,0,0,1,3,0,0,0,0,4,14,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3657,            return result;,4,0,0,0,0,1,0,0,0,4,14,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3660,"        return replaceEach(result, searchList, replacementList, repeat, timeToLive - 1);",2,1,0,1,2,1,10,0,0,13,80,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3686,        if (str == null) {,0,0,0,1,3,0,0,0,0,4,18,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3687,            return null;,0,0,0,0,0,1,12,0,0,12,12,7,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3689,"        return str.replace(searchChar, replaceChar);",2,0,0,1,2,1,8,0,0,10,44,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3729,        if (isEmpty(str) || isEmpty(searchChars)) {,0,1,0,3,7,0,8,0,0,9,43,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3730,            return str;,6,1,0,0,0,2,0,0,0,8,11,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3732,        if (replaceChars == null) {,2,1,0,1,3,0,0,0,0,3,27,4,0.0,0,0
