dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,278,"                    final double[] correctedScaled = new double[y0.length];
",6,0,0,2,4,1,0,0,0,7,55,10,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,279,"                    for (int j = 0; j < y0.length; ++j) {
",10,1,0,1,3,0,0,0,0,12,37,10,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,280,"                        correctedScaled[j] = stepSize * yDot[j];
",2,1,1,2,4,0,0,0,0,12,40,12,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,282,"                    updateHighOrderDerivativesPhase2(predictedScaled, correctedScaled, nordsieckTmp);
",0,0,0,1,2,0,8,0,0,8,81,11,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,285,"                    interpolatorTmp.reinitialize(stepEnd, stepSize, correctedScaled, nordsieckTmp);
",0,0,0,1,2,0,12,0,0,12,79,11,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,286,"                    interpolatorTmp.storeTime(stepStart);
",0,0,0,1,2,0,6,0,0,6,37,11,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,287,"                    interpolatorTmp.shift();
",0,0,0,1,2,0,4,0,0,4,24,11,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,288,"                    interpolatorTmp.storeTime(stepEnd);
",0,0,0,1,2,0,6,0,0,6,35,11,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,289,"                    if (manager.evaluateStep(interpolatorTmp)) {
",0,0,0,2,5,0,6,0,0,6,44,11,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,301,"                        scaled    = correctedScaled;
",4,0,0,0,0,0,0,0,0,5,28,12,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,302,"                        nordsieck = nordsieckTmp;
",4,0,0,0,0,0,0,0,0,5,25,12,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,303,"                        interpolator.reinitialize(stepEnd, stepSize, scaled, nordsieck);
",0,0,0,1,2,0,12,0,0,12,64,13,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,304,"                        loop = false;
",2,0,0,0,0,0,0,0,0,4,13,12,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,307,"                } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,314,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,317,"            final double nextStep = stepStart + stepSize;
",6,1,0,0,0,1,0,0,0,8,45,6,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,318,"            System.arraycopy(yTmp, 0, y, 0, n);
",0,0,0,1,2,0,10,0,0,10,35,7,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,319,"            interpolator.storeTime(nextStep);
",0,0,0,1,2,0,6,0,0,6,33,7,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,320,"            manager.stepAccepted(nextStep, y);
",0,0,0,1,2,0,8,0,0,8,34,7,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,321,"            lastStep = manager.stop();
",2,0,0,1,2,0,4,0,0,7,26,6,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,324,"            for (StepHandler handler : stepHandlers) {
",4,0,0,1,3,0,0,2,0,6,42,6,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,325,"                interpolator.setInterpolatedTime(nextStep);
",0,0,0,1,2,0,6,0,0,6,43,9,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,326,"                handler.handleStep(interpolator, lastStep);
",0,0,0,1,2,0,8,0,0,8,43,9,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,327,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,328,"            stepStart = nextStep;
",4,0,0,0,0,0,0,0,0,5,21,6,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,330,"            if (!lastStep && manager.reset(stepStart, y)) {
",2,1,0,2,5,0,8,0,0,12,47,6,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,339,"            if (! lastStep) {
",2,0,0,1,3,0,0,0,0,3,17,6,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,343,"                stepSize = filterStep(stepSize, forward, true);
",2,0,0,1,2,0,6,0,0,10,47,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,346,"                final double  factor     = computeStepGrowShrinkFactor(error);
",2,0,0,1,2,1,4,0,0,7,62,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,347,"                final double  scaledH    = stepSize * factor;
",6,1,0,0,0,1,0,0,0,8,45,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,348,"                final double  nextT      = stepStart + scaledH;
",6,1,0,0,0,1,0,0,0,8,47,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,349,"                final boolean nextIsLast = forward ? (nextT >= t) : (nextT <= t);
",12,2,0,2,4,1,0,0,0,15,65,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,350,"                hNew = filterStep(scaledH, forward, nextIsLast);
",2,0,0,1,2,0,8,0,0,11,48,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,351,"                interpolator.rescale(hNew);
",0,0,0,1,2,0,6,0,0,6,27,9,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,354,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,390,"        public Corrector(final double[] previous, final double[] scaled, final double[] state) {
",8,0,0,4,9,4,0,0,0,12,88,3,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,391,"            this.previous = previous;
",4,0,0,0,0,0,0,0,0,5,25,5,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,392,"            this.scaled   = scaled;
",4,0,0,0,0,0,0,0,0,5,23,5,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,393,"            this.after    = state;
",4,0,0,0,0,0,0,0,0,5,22,5,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,394,"            this.before   = state.clone();
",2,0,0,1,2,0,4,0,0,7,30,5,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,395,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,400,"            Arrays.fill(after, 0.0);
",0,0,0,1,2,0,6,0,0,6,24,6,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,401,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,406,"            if ((row & 0x1) == 0) {
",2,2,0,2,5,0,0,0,0,4,23,5,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,407,"                after[column] -= value;
",2,0,1,1,2,0,0,0,0,7,23,7,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,409,"                after[column] += value;
",2,0,1,1,2,0,0,0,0,7,23,7,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,411,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,424,"            double error = 0;
",2,0,0,0,0,0,0,0,0,2,17,6,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,425,"            for (int i = 0; i < after.length; ++i) {
",10,1,0,1,3,0,0,0,0,12,40,5,0.33333,0,-1
defect4j,math,org/apache/commons/math/stat/Frequency,75,331,"        return getPct(Long.valueOf(v));
",0,0,0,2,4,1,8,0,0,8,31,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/stat/Frequency,75,386,"            return getCumFreq(((Integer) v).longValue());
",2,0,0,4,8,1,4,2,0,8,45,7,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,143,"            --p;
",2,0,0,0,0,0,0,0,0,3,4,6,1,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,283,"        if (cachedVt == null) {
",2,1,0,1,3,0,0,0,0,3,23,4,1,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,284,"            cachedVt = getV().transpose();
",2,0,0,2,4,0,4,0,0,7,30,6,1,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,288,"        return cachedVt;
",2,0,0,0,0,1,0,0,0,2,16,4,1,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,182,"                    wData[i] = new double[p];
",0,0,1,2,4,0,0,0,0,7,25,10,0.80000,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,217,"        if (cachedS == null) {
",2,1,0,1,3,0,0,0,0,3,22,4,0.80000,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,220,"            cachedS = MatrixUtils.createRealDiagonalMatrix(singularValues);
",2,0,0,1,2,0,6,0,0,9,63,6,0.80000,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,223,"        return cachedS;
",2,0,0,0,0,1,0,0,0,2,15,4,0.80000,0,-1
defect4j,math,org/apache/commons/math/linear/MatrixUtils,76,202,"        final RealMatrix m = createRealMatrix(diagonal.length, diagonal.length);
",10,0,0,1,2,1,2,2,0,15,72,4,0.80000,0,-1
defect4j,math,org/apache/commons/math/linear/MatrixUtils,76,203,"        for (int i = 0; i < diagonal.length; ++i) {
",10,1,0,1,3,0,0,0,0,12,43,4,0.80000,0,-1
defect4j,math,org/apache/commons/math/linear/MatrixUtils,76,204,"            m.setEntry(i, i, diagonal[i]);
",0,0,1,2,4,0,8,0,0,12,30,7,0.80000,0,-1
defect4j,math,org/apache/commons/math/linear/MatrixUtils,76,206,"        return m;
",2,0,0,0,0,1,0,0,0,2,9,4,0.80000,0,-1
defect4j,math,org/apache/commons/math/linear/DefaultRealMatrixPreservingVisitor,76,30,"public class DefaultRealMatrixPreservingVisitor implements RealMatrixPreservingVisitor {
",2,0,0,0,1,1,0,2,0,5,88,1,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/DefaultRealMatrixPreservingVisitor,76,35,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/DefaultRealMatrixPreservingVisitor,76,44,"        return 0;
",0,0,0,0,0,1,0,0,0,0,9,3,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,195,"        return walkInColumnOrder(new RealMatrixPreservingVisitor() {
",0,0,0,1,4,1,2,2,0,4,60,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,603,"        final int nRows = getRowDimension();
",2,0,0,1,2,1,2,0,0,5,36,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,604,"        final int nCols = getColumnDimension();
",2,0,0,1,2,1,2,0,0,5,39,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,605,"        final RealMatrix out = createMatrix(nCols, nRows);
",2,0,0,1,2,1,6,2,0,11,50,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,606,"        walkInOptimizedOrder(new DefaultRealMatrixPreservingVisitor() {
",0,0,0,1,4,0,2,2,0,4,63,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,616,"        return out;
",2,0,0,0,0,1,0,0,0,2,11,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,919,"        return walkInRowOrder(visitor);
",0,0,0,1,2,1,4,0,0,4,31,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,195,"        return walkInColumnOrder(new RealMatrixPreservingVisitor() {
",0,0,0,1,4,1,2,2,0,4,60,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,210,"                this.endRow = endRow;
",4,0,0,0,0,0,0,0,0,5,21,10,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,211,"                columnSum   = 0;
",2,0,0,0,0,0,0,0,0,3,16,10,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,212,"                maxColSum   = 0;
",2,0,0,0,0,0,0,0,0,3,16,10,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,213,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,217,"                columnSum += Math.abs(value);
",2,0,0,1,2,0,6,0,0,9,29,10,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,218,"                if (row == endRow) {
",4,1,0,1,3,0,0,0,0,5,20,10,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,219,"                    maxColSum = Math.max(maxColSum, columnSum);
",2,0,0,1,2,0,8,0,0,11,43,12,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,220,"                    columnSum = 0;
",2,0,0,0,0,0,0,0,0,3,14,12,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,222,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,226,"                return maxColSum;
",2,0,0,0,0,1,0,0,0,2,17,10,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/MatrixUtils,76,633,"        if ((left.getRowDimension()    != right.getRowDimension()) ||
",0,2,0,3,7,0,8,0,0,10,61,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/MatrixUtils,76,640,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,235,"            return subtract((Array2DRowRealMatrix) m);
",2,0,0,2,4,1,2,2,0,6,42,7,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,252,"        MatrixUtils.checkSubtractionCompatible(this, m);
",0,0,0,1,2,0,6,0,0,6,48,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,254,"        final int rowCount    = getRowDimension();
",2,0,0,1,2,1,2,0,0,5,42,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,255,"        final int columnCount = getColumnDimension();
",2,0,0,1,2,1,2,0,0,5,45,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,256,"        final double[][] outData = new double[rowCount][columnCount];
",2,0,1,4,8,1,0,0,0,7,61,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,257,"        for (int row = 0; row < rowCount; row++) {
",8,1,0,1,3,0,0,0,0,10,42,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,258,"            final double[] dataRow    = data[row];
",2,0,1,2,4,1,0,0,0,7,38,6,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,259,"            final double[] mRow       = m.data[row];
",6,0,1,2,4,1,0,0,0,9,40,6,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,260,"            final double[] outDataRow = outData[row];
",2,0,1,2,4,1,0,0,0,7,41,6,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,261,"            for (int col = 0; col < columnCount; col++) {
",8,1,0,1,3,0,0,0,0,10,45,6,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,262,"                outDataRow[col] = dataRow[col] - mRow[col];
",0,1,1,3,6,0,0,0,0,14,43,8,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,266,"        return new Array2DRowRealMatrix(outData, false);
",2,0,0,1,2,1,0,2,0,5,48,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,496,"        final int rows    = getRowDimension();
",2,0,0,1,2,1,2,0,0,5,38,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,497,"        final int columns = getColumnDimension();
",2,0,0,1,2,1,2,0,0,5,41,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,498,"        visitor.start(rows, columns, 0, rows - 1, 0, columns - 1);
",4,2,0,1,2,0,8,0,0,14,58,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,499,"        for (int i = 0; i < rows; ++i) {
",8,1,0,1,3,0,0,0,0,10,32,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,500,"            final double[] rowI = data[i];
",2,0,1,2,4,1,0,0,0,7,30,6,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,501,"            for (int j = 0; j < columns; ++j) {
",8,1,0,1,3,0,0,0,0,10,35,6,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,502,"                visitor.visit(i, j, rowI[j]);
",0,0,1,2,4,0,8,0,0,12,29,9,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,505,"        return visitor.end();
",0,0,0,1,2,1,4,0,0,4,21,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,564,"        final int rows    = getRowDimension();
",2,0,0,1,2,1,2,0,0,5,38,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,565,"        final int columns = getColumnDimension();
",2,0,0,1,2,1,2,0,0,5,41,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,566,"        visitor.start(rows, columns, 0, rows - 1, 0, columns - 1);
",4,2,0,1,2,0,8,0,0,14,58,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,567,"        for (int j = 0; j < columns; ++j) {
",8,1,0,1,3,0,0,0,0,10,35,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,568,"            for (int i = 0; i < rows; ++i) {
",8,1,0,1,3,0,0,0,0,10,32,6,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,569,"                visitor.visit(i, j, data[i][j]);
",0,0,1,3,6,0,8,0,0,14,32,9,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,76,572,"        return visitor.end();
",0,0,0,1,2,1,4,0,0,4,21,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,606,"        walkInOptimizedOrder(new DefaultRealMatrixPreservingVisitor() {
",0,0,0,1,4,0,2,2,0,4,63,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,611,"                out.setEntry(column, row, value);
",0,0,0,1,2,0,10,0,0,10,33,11,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,76,612,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,156,"        if (cachedU == null) {
",2,1,0,1,3,0,0,0,0,3,22,4,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,158,"            final int p = singularValues.length;
",6,0,0,0,0,1,0,0,0,7,36,6,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,159,"            if (m >= n) {
",4,1,0,1,3,0,0,0,0,5,13,6,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,161,"                final RealMatrix e =
",2,0,0,0,0,1,0,2,0,5,20,8,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,163,"                final double[][] eData = e.getData();
",2,0,0,3,6,1,4,0,0,7,37,8,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,164,"                final double[][] wData = new double[m][p];
",2,0,1,4,8,1,0,0,0,7,42,8,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,165,"                double[] ei1 = eData[0];
",2,0,1,2,4,0,0,0,0,4,24,9,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,166,"                for (int i = 0; i < p - 1; ++i) {
",8,2,0,1,3,0,0,0,0,11,33,8,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,177,"                        for (int j = 0; j < p; ++j) {
",8,1,0,1,3,0,0,0,0,10,29,8,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,178,"                            wData[p - 1][j] = ei1[j] * mainBidiagonal[p - 1] / singularValues[j];
",4,4,1,5,10,0,0,0,0,23,69,10,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,181,"                for (int i = p; i < m; ++i) {
",10,1,0,1,3,0,0,0,0,12,29,8,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,184,"                cachedU =
",2,0,0,0,0,0,0,0,0,3,9,8,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,186,"            } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,196,"        return cachedU;
",2,0,0,0,0,1,0,0,0,2,15,4,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,88,"        if (cachedU == null) {
",2,1,0,1,3,0,0,0,0,3,22,4,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,90,"            final int m = householderVectors.length;
",6,0,0,0,0,1,0,0,0,7,40,6,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,91,"            final int n = householderVectors[0].length;
",4,0,1,1,2,1,0,0,0,7,43,6,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,92,"            final int p = main.length;
",6,0,0,0,0,1,0,0,0,7,26,6,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,93,"            final int diagOffset    = (m >= n) ? 0 : 1;
",6,1,0,1,2,1,0,0,0,8,43,6,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,94,"            final double[] diagonal = (m >= n) ? main : secondary;
",10,1,0,2,4,1,0,0,0,12,54,6,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,95,"            cachedU = MatrixUtils.createRealMatrix(m, m);
",2,0,0,1,2,0,8,0,0,11,45,6,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,98,"            for (int k = m - 1; k >= p; --k) {
",10,2,0,1,3,0,0,0,0,13,34,6,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,103,"            for (int k = p - 1; k >= diagOffset; --k) {
",10,2,0,1,3,0,0,0,0,13,43,6,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,104,"                final double[] hK = householderVectors[k];
",2,0,1,2,4,1,0,0,0,7,42,8,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,105,"                cachedU.setEntry(k, k, 1);
",0,0,0,1,2,0,8,0,0,8,26,9,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,106,"                if (hK[k - diagOffset] != 0.0) {
",4,2,1,2,5,0,0,0,0,8,32,8,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,107,"                    for (int j = k; j < m; ++j) {
",10,1,0,1,3,0,0,0,0,12,29,10,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,108,"                        double alpha = 0;
",2,0,0,0,0,0,0,0,0,2,17,13,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,109,"                        for (int i = k; i < m; ++i) {
",10,1,0,1,3,0,0,0,0,12,29,12,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,110,"                            alpha -= cachedU.getEntry(i, j) * householderVectors[i][k - diagOffset];
",6,2,1,3,6,0,8,0,0,21,72,14,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,112,"                        alpha /= diagonal[k - diagOffset] * hK[k - diagOffset];
",10,3,1,2,4,0,0,0,0,18,55,12,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,114,"                        for (int i = k; i < m; ++i) {
",10,1,0,1,3,0,0,0,0,12,29,12,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,115,"                            cachedU.addToEntry(i, j, -alpha * householderVectors[i][k - diagOffset]);
",6,2,1,3,6,0,8,0,0,21,73,15,0.44444,0,-1
