dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math/complex/Complex,37,1026,"        return createComplex(FastMath.sin(real2) / d,
",2,1,0,1,3,1,8,0,0,11,45,5,1,0,0
defect4j,math,org/apache/commons/math/complex/Complex,37,1066,"        double real2 = 2.0 * real;
",4,1,0,0,0,0,0,0,0,5,26,5,1,0,0
defect4j,math,org/apache/commons/math/complex/Complex,37,1067,"        double imaginary2 = 2.0 * imaginary;
",4,1,0,0,0,0,0,0,0,5,36,5,1,0,0
defect4j,math,org/apache/commons/math/complex/Complex,37,1068,"        double d = FastMath.cosh(real2) + FastMath.cos(imaginary2);
",2,1,0,2,4,0,12,0,0,15,59,5,1,0,1
defect4j,math,org/apache/commons/math/complex/Complex,37,1070,"        return createComplex(FastMath.sinh(real2) / d,
",2,1,0,1,3,1,8,0,0,11,46,5,1,0,0
defect4j,math,org/apache/commons/math/util/FastMath,37,807,"        return exp(x, 0.0, null);
",0,0,0,1,2,1,4,0,0,5,25,4,1,0,0
defect4j,math,org/apache/commons/math/util/FastMath,37,464,"      if (x < 0.0) {
",2,1,0,1,3,0,0,0,0,3,14,4,1.00000,0,0
defect4j,math,org/apache/commons/math/util/FastMath,37,471,"      if (x > 0.25) {
",2,1,0,1,3,0,0,0,0,3,15,4,1.00000,0,0
defect4j,math,org/apache/commons/math/util/FastMath,37,472,"          double hiPrec[] = new double[2];
",2,0,0,2,4,0,0,0,0,2,32,7,1.00000,0,0
defect4j,math,org/apache/commons/math/util/FastMath,37,473,"          exp(x, 0.0, hiPrec);
",0,0,0,1,2,0,6,0,0,6,20,7,1.00000,0,0
defect4j,math,org/apache/commons/math/util/FastMath,37,475,"          double ya = hiPrec[0] + hiPrec[1];
",2,1,1,2,4,0,0,0,0,7,34,7,1.00000,0,0
defect4j,math,org/apache/commons/math/util/FastMath,37,476,"          double yb = -(ya - hiPrec[0] - hiPrec[1]);
",4,1,1,3,6,0,0,0,0,10,42,7,1.00000,0,0
defect4j,math,org/apache/commons/math/util/FastMath,37,478,"          double temp = ya * HEX_40000000;
",6,1,0,0,0,0,0,0,0,7,32,7,1.00000,0,0
defect4j,math,org/apache/commons/math/util/FastMath,37,479,"          double yaa = ya + temp - temp;
",8,2,0,0,0,0,0,0,0,10,30,7,1.00000,0,0
defect4j,math,org/apache/commons/math/util/FastMath,37,480,"          double yab = ya - yaa;
",6,1,0,0,0,0,0,0,0,7,22,7,1.00000,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BOBYQAOptimizer,38,2413,"            initialTrustRegionRadius = minDiff / 3.0;
",4,1,0,0,0,0,0,0,0,6,41,6,0.50000,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BaseAbstractMultivariateSimpleBoundsOptimizer,38,126,"            lowerBound = lower.clone();
",2,0,0,1,2,0,4,0,0,7,27,6,0.50000,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BaseAbstractMultivariateSimpleBoundsOptimizer,38,134,"            upperBound = upper.clone();
",2,0,0,1,2,0,4,0,0,7,27,6,0.50000,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BaseAbstractMultivariateSimpleBoundsOptimizer,38,98,"            for (int i = 0; i < dim; i++) {
",8,1,0,1,3,0,0,0,0,10,31,6,0.33333,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BaseAbstractMultivariateSimpleBoundsOptimizer,38,99,"                final double v = startPoint[i];
",2,0,1,1,2,1,0,0,0,7,31,8,0.33333,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BaseAbstractMultivariateSimpleBoundsOptimizer,38,100,"                final double lo = lower[i];
",2,0,1,1,2,1,0,0,0,7,27,8,0.33333,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BaseAbstractMultivariateSimpleBoundsOptimizer,38,101,"                if (v < lo) {
",4,1,0,1,3,0,0,0,0,5,13,8,0.33333,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BaseAbstractMultivariateSimpleBoundsOptimizer,38,107,"            if (upper.length != dim) {
",6,1,0,1,3,0,0,0,0,7,26,6,0.33333,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BaseAbstractMultivariateSimpleBoundsOptimizer,38,110,"            for (int i = 0; i < dim; i++) {
",8,1,0,1,3,0,0,0,0,10,31,6,0.33333,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BaseAbstractMultivariateSimpleBoundsOptimizer,38,111,"                final double v = startPoint[i];
",2,0,1,1,2,1,0,0,0,7,31,8,0.33333,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BaseAbstractMultivariateSimpleBoundsOptimizer,38,112,"                final double hi = upper[i];
",2,0,1,1,2,1,0,0,0,7,27,8,0.33333,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BaseAbstractMultivariateSimpleBoundsOptimizer,38,113,"                if (v > hi) {
",4,1,0,1,3,0,0,0,0,5,13,8,0.33333,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BaseAbstractMultivariateSimpleBoundsOptimizer,38,95,"            if (lower.length != dim) {
",6,1,0,1,3,0,0,0,0,7,26,6,0.25000,0,0
defect4j,math,org/apache/commons/math/optimization/RealPointValuePair,38,44,"    public RealPointValuePair(final double[] point, final double value) {
",6,0,0,2,5,3,0,0,0,9,69,2,0.08333,0,0
defect4j,math,org/apache/commons/math/optimization/RealPointValuePair,38,45,"        this.point = (point == null) ? null : point.clone();
",4,1,0,2,4,0,4,0,0,10,52,4,0.08333,0,0
defect4j,math,org/apache/commons/math/optimization/RealPointValuePair,38,46,"        this.value = value;
",4,0,0,0,0,0,0,0,0,5,19,4,0.08333,0,0
defect4j,math,org/apache/commons/math/optimization/RealPointValuePair,38,47,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.08333,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BOBYQAOptimizer,38,1640,"                    stepa = interpolationPoints.getEntry(nfx, nfxm);
",2,0,0,1,2,0,8,0,0,11,48,11,0.08333,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BOBYQAOptimizer,38,1641,"                    stepb = -initialTrustRegionRadius;
",4,0,0,0,0,0,0,0,0,6,34,11,0.08333,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BOBYQAOptimizer,38,1642,"                    if (lowerDifference.getEntry(nfxm) == ZERO) {
",2,1,0,2,5,0,6,0,0,9,45,11,0.08333,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BOBYQAOptimizer,38,1646,"                    if (upperDifference.getEntry(nfxm) == ZERO) {
",2,1,0,2,5,0,6,0,0,9,45,11,0.08333,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BOBYQAOptimizer,38,1650,"                    interpolationPoints.setEntry(nfm, nfxm, stepb);
",0,0,0,1,2,0,10,0,0,10,47,12,0.08333,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BOBYQAOptimizer,38,1713,"                    final int ih = nfx * (nfx + 1) / 2 - 1;
",6,4,0,1,2,1,0,0,0,11,39,11,0.08333,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BOBYQAOptimizer,38,1714,"                    final double tmp = (f - fbeg) / stepb;
",8,2,0,1,2,1,0,0,0,11,38,11,0.08333,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BOBYQAOptimizer,38,1715,"                    final double diff = stepb - stepa;
",6,1,0,0,0,1,0,0,0,8,34,11,0.08333,0,0
defect4j,math,org/apache/commons/math/optimization/direct/BOBYQAOptimizer,38,1716,"                    modelSecondDerivativesValues.setEntry(ih, TWO * (tmp - gradientAtTrustRegionCenter.getEntry(nfxm)) / diff);
",6,3,0,3,6,0,12,0,0,21,107,12,0.08333,0,1
defect4j,math,org/apache/commons/math/optimization/direct/BOBYQAOptimizer,38,1717,"                    gradientAtTrustRegionCenter.setEntry(nfxm, (gradientAtTrustRegionCenter.getEntry(nfxm) * stepb - tmp * stepa) / diff);
",8,4,0,3,6,0,12,0,0,24,118,12,0.08333,0,1
defect4j,math,org/apache/commons/math/optimization/direct/BOBYQAOptimizer,38,1718,"                    if (stepa * stepb < ZERO) {
",6,2,0,1,3,0,0,0,0,8,27,11,0.08333,0,0
