dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math3/analysis/function/StepFunction,23,84,"        int index = Arrays.binarySearch(abscissa, x);
",2,0,0,1,2,0,8,0,0,10,45,5,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/function/StepFunction,23,85,"        double fx = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/function/StepFunction,23,87,"        if (index < -1) {
",2,1,0,1,3,0,0,0,0,4,17,4,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/function/StepFunction,23,89,"            fx = ordinate[-index-2];
",4,1,1,1,2,0,0,0,0,9,24,6,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/function/StepFunction,23,90,"        } else if (index >= 0) {
",2,1,0,1,4,0,0,0,0,3,24,5,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/function/StepFunction,23,96,"            fx = ordinate[0];
",2,0,1,1,2,0,0,0,0,5,17,7,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/function/StepFunction,23,99,"        return fx;
",2,0,0,0,0,1,0,0,0,2,10,4,1.00000,0,-1
defect4j,math,org/apache/commons/math3/optimization/univariate/BrentOptimizer,23,193,"                                d = -tol1;
",4,0,0,0,0,0,0,0,0,6,10,16,0.25000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,539,"         return copyOf(source, source.length);
",4,0,0,1,2,1,4,0,0,8,37,5,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,567,"         final double[] output = new double[len];
",2,0,1,2,4,1,0,0,0,5,40,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,568,"         System.arraycopy(source, 0, output, 0, FastMath.min(len, source.length));
",4,0,0,2,4,0,14,0,0,18,73,5,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,569,"         return output;
",2,0,0,0,0,1,0,0,0,2,14,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/analysis/function/Sin,23,33,"public class Sin implements UnivariateDifferentiable, DifferentiableUnivariateFunction {
",2,0,0,0,1,1,0,4,0,7,88,1,0.20000,0,-1
defect4j,math,org/apache/commons/math3/analysis/function/Sin,23,36,"        return FastMath.sin(x);
",0,0,0,1,2,1,6,0,0,6,23,5,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,23,1653,"        double x2 = x*x;
",6,1,0,0,0,0,0,0,0,7,16,5,0.16667,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,23,1655,"        double p = 2.7553817452272217E-6;
",2,0,0,0,0,0,0,0,0,2,33,5,0.16667,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,24,532,"         return copyOf(source, source.length);
",4,0,0,1,2,1,4,0,0,8,37,5,0.25000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,24,560,"         final double[] output = new double[len];
",2,0,1,2,4,1,0,0,0,5,40,4,0.25000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,24,561,"         System.arraycopy(source, 0, output, 0, FastMath.min(len, source.length));
",4,0,0,2,4,0,14,0,0,18,73,5,0.25000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,24,562,"         return output;
",2,0,0,0,0,1,0,0,0,2,14,4,0.25000,0,-1
defect4j,math,org/apache/commons/math3/analysis/function/Sin,24,33,"public class Sin implements UnivariateDifferentiable, DifferentiableUnivariateFunction {
",2,0,0,0,1,1,0,4,0,7,88,1,0.25000,0,-1
defect4j,math,org/apache/commons/math3/analysis/function/Sin,24,36,"        return FastMath.sin(x);
",0,0,0,1,2,1,6,0,0,6,23,5,0.25000,0,-1
defect4j,math,org/apache/commons/math3/optimization/univariate/BrentOptimizer,24,183,"                            if (x <= m) {
",4,1,0,1,3,0,0,0,0,5,13,14,0.20000,0,-1
defect4j,math,org/apache/commons/math3/optimization/univariate/BrentOptimizer,24,184,"                                d = tol1;
",4,0,0,0,0,0,0,0,0,5,9,16,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1653,"        double x2 = x*x;
",6,1,0,0,0,0,0,0,0,7,16,5,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1655,"        double p = 2.7553817452272217E-6;
",2,0,0,0,0,0,0,0,0,2,33,5,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1656,"        p = p * x2 + -1.9841269659586505E-4;
",6,2,0,0,0,0,0,0,0,10,36,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1657,"        p = p * x2 + 0.008333333333329196;
",6,2,0,0,0,0,0,0,0,9,34,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1658,"        p = p * x2 + -0.16666666666666666;
",6,2,0,0,0,0,0,0,0,10,34,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1661,"        p = p * x2 * x;
",8,1,0,0,0,0,0,0,0,10,15,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1663,"        return p;
",2,0,0,0,0,1,0,0,0,2,9,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1673,"        double x2 = x*x;
",6,1,0,0,0,0,0,0,0,7,16,5,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1675,"        double p = 2.479773539153719E-5;
",2,0,0,0,0,0,0,0,0,2,32,5,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1676,"        p = p * x2 + -0.0013888888689039883;
",6,2,0,0,0,0,0,0,0,10,36,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1677,"        p = p * x2 + 0.041666666666621166;
",6,2,0,0,0,0,0,0,0,9,34,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1678,"        p = p * x2 + -0.49999999999999994;
",6,2,0,0,0,0,0,0,0,10,34,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1679,"        p *= x2;
",4,0,0,0,0,0,0,0,0,5,8,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1681,"        return p;
",2,0,0,0,0,1,0,0,0,2,9,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1692,"        int idx = (int) ((xa * 8.0) + 0.5);
",4,2,0,3,6,0,0,0,0,6,35,5,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1693,"        final double epsilon = xa - EIGHTHS[idx]; //idx*0.125;
",4,1,1,1,2,1,0,0,0,10,54,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1696,"        final double sintA = SINE_TABLE_A[idx];
",2,0,1,1,2,1,0,0,0,7,39,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1697,"        final double sintB = SINE_TABLE_B[idx];
",2,0,1,1,2,1,0,0,0,7,39,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1698,"        final double costA = COSINE_TABLE_A[idx];
",2,0,1,1,2,1,0,0,0,7,41,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1699,"        final double costB = COSINE_TABLE_B[idx];
",2,0,1,1,2,1,0,0,0,7,41,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1702,"        double sinEpsA = epsilon;
",4,0,0,0,0,0,0,0,0,4,25,5,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1703,"        double sinEpsB = polySine(epsilon);
",2,0,0,1,2,0,4,0,0,6,35,5,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1704,"        final double cosEpsA = 1.0;
",2,0,0,0,0,1,0,0,0,3,27,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1705,"        final double cosEpsB = polyCosine(epsilon);
",2,0,0,1,2,1,4,0,0,7,43,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1708,"        final double temp = sinEpsA * HEX_40000000;
",6,1,0,0,0,1,0,0,0,8,43,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1709,"        double temp2 = (sinEpsA + temp) - temp;
",8,2,0,1,2,0,0,0,0,10,39,5,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1710,"        sinEpsB +=  sinEpsA - temp2;
",6,1,0,0,0,0,0,0,0,8,28,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1711,"        sinEpsA = temp2;
",4,0,0,0,0,0,0,0,0,5,16,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1737,"        double a = 0;
",2,0,0,0,0,0,0,0,0,2,13,5,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1738,"        double b = 0;
",2,0,0,0,0,0,0,0,0,2,13,5,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1740,"        double t = sintA;
",4,0,0,0,0,0,0,0,0,4,17,5,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1741,"        double c = a + t;
",6,1,0,0,0,0,0,0,0,7,17,5,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1742,"        double d = -(c - a - t);
",8,1,0,1,2,0,0,0,0,10,24,5,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1743,"        a = c;
",4,0,0,0,0,0,0,0,0,5,6,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1744,"        b = b + d;
",6,1,0,0,0,0,0,0,0,8,10,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1746,"        t = costA * sinEpsA;
",6,1,0,0,0,0,0,0,0,8,20,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1747,"        c = a + t;
",6,1,0,0,0,0,0,0,0,8,10,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,24,1748,"        d = -(c - a - t);
",8,1,0,1,2,0,0,0,0,11,17,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/optimization/fitting/HarmonicFitter,25,326,"                a = FastMath.sqrt(c1 / c2);
",6,1,0,1,2,0,4,0,0,12,27,7,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/fitting/HarmonicFitter,25,327,"                omega = FastMath.sqrt(c2 / c3);
",6,1,0,1,2,0,4,0,0,12,31,7,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/fitting/HarmonicFitter,25,201,"            this.observations = observations.clone();
",2,0,0,1,2,0,4,0,0,7,41,5,0.25000,0,-1
defect4j,math,org/apache/commons/math3/optimization/fitting/HarmonicFitter,25,202,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,-1
defect4j,math,org/apache/commons/math3/optimization/fitting/HarmonicFitter,25,215,"            sortObservations();
",0,0,0,1,2,0,2,0,0,2,19,6,0.25000,0,-1
defect4j,math,org/apache/commons/math3/optimization/fitting/HarmonicFitter,25,216,"            guessAOmega();
",0,0,0,1,2,0,2,0,0,2,14,6,0.25000,0,-1
defect4j,math,org/apache/commons/math3/optimization/fitting/HarmonicFitter,25,217,"            guessPhi();
",0,0,0,1,2,0,2,0,0,2,11,6,0.25000,0,-1
defect4j,math,org/apache/commons/math3/optimization/fitting/HarmonicFitter,25,218,"            return new double[] { a, omega, phi };
",6,0,0,2,4,1,0,0,0,6,38,7,0.25000,0,-1
defect4j,math,org/apache/commons/math3/optimization/fitting/HarmonicFitter,25,228,"            WeightedObservedPoint curr = observations[0];
",2,0,1,1,2,0,0,2,0,6,45,5,0.25000,0,-1
defect4j,math,org/apache/commons/math3/optimization/fitting/HarmonicFitter,25,229,"            for (int j = 1; j < observations.length; ++j) {
",10,1,0,1,3,0,0,0,0,12,47,5,0.25000,0,-1
defect4j,math,org/apache/commons/math3/exception/ConvergenceException,26,48,"                                Object ... args) {
",2,0,0,0,2,0,0,2,0,4,18,3,1.00000,0,-1
defect4j,math,org/apache/commons/math3/exception/ConvergenceException,26,49,"        getContext().addMessage(pattern, args);
",0,0,0,2,4,0,8,0,0,8,39,5,1.00000,0,-1
defect4j,math,org/apache/commons/math3/exception/ConvergenceException,26,50,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,math,org/apache/commons/math3/exception/MathIllegalStateException,26,69,"        this(LocalizedFormats.ILLEGAL_STATE);
",4,0,0,1,2,0,0,0,0,4,37,5,0.16667,0,-1
defect4j,math,org/apache/commons/math3/exception/MathIllegalStateException,26,70,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.16667,0,-1
defect4j,math,org/apache/commons/math3/exception/MathIllegalStateException,26,74,"        return context;
",2,0,0,0,0,1,0,0,0,2,15,4,0.16667,0,-1
defect4j,math,org/apache/commons/math3/exception/MathIllegalStateException,26,45,"                                     Object ... args) {
",2,0,0,0,2,0,0,2,0,4,18,3,0.14286,0,-1
defect4j,math,org/apache/commons/math3/exception/MathIllegalStateException,26,46,"        context = new ExceptionContext(this);
",2,0,0,1,2,0,0,2,0,5,37,4,0.14286,0,-1
defect4j,math,org/apache/commons/math3/exception/MathIllegalStateException,26,47,"        context.addMessage(pattern, args);
",0,0,0,1,2,0,8,0,0,8,34,5,0.14286,0,-1
defect4j,math,org/apache/commons/math3/exception/MathIllegalStateException,26,48,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,188,"            this.numerator = (int) a0;
",4,0,0,1,2,0,0,0,0,5,26,6,0.04545,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,189,"            this.denominator = 1;
",2,0,0,0,0,0,0,0,0,3,21,6,0.04545,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,190,"            return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.04545,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,215,"                p0 = p1;
",4,0,0,0,0,0,0,0,0,5,8,8,0.03846,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,216,"                p1 = p2;
",4,0,0,0,0,0,0,0,0,5,8,8,0.03846,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,217,"                q0 = q1;
",4,0,0,0,0,0,0,0,0,5,8,8,0.03846,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,218,"                q1 = q2;
",4,0,0,0,0,0,0,0,0,5,8,8,0.03846,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,219,"                a0 = a1;
",4,0,0,0,0,0,0,0,0,5,8,8,0.03846,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,220,"                r0 = r1;
",4,0,0,0,0,0,0,0,0,5,8,8,0.03846,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,26,3255,"            return x*y;
",4,1,0,0,0,1,0,0,0,5,11,6,0.02000,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,193,"        long p0 = 1;
",2,0,0,0,0,0,0,0,0,2,12,5,0.01961,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,194,"        long q0 = 0;
",2,0,0,0,0,0,0,0,0,2,12,5,0.01961,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,195,"        long p1 = a0;
",4,0,0,0,0,0,0,0,0,4,13,5,0.01961,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,196,"        long q1 = 1;
",2,0,0,0,0,0,0,0,0,2,12,5,0.01961,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,198,"        long p2 = 0;
",2,0,0,0,0,0,0,0,0,2,12,5,0.01961,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,199,"        long q2 = 1;
",2,0,0,0,0,0,0,0,0,2,12,5,0.01961,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,201,"        int n = 0;
",2,0,0,0,0,0,0,0,0,2,10,5,0.01961,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,202,"        boolean stop = false;
",2,0,0,0,0,0,0,0,0,3,21,5,0.01961,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,204,"            ++n;
",2,0,0,0,0,0,0,0,0,3,4,6,0.01961,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,205,"            double r1 = 1.0 / (r0 - a0);
",6,2,0,1,2,0,0,0,0,8,28,7,0.01961,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,206,"            long a1 = (long)FastMath.floor(r1);
",2,0,0,2,4,0,6,0,0,8,35,7,0.01961,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,207,"            p2 = (a1 * p1) + p0;
",8,2,0,1,2,0,0,0,0,11,20,6,0.01961,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,208,"            q2 = (a1 * q1) + q0;
",8,2,0,1,2,0,0,0,0,11,20,6,0.01961,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,213,"            double convergent = (double)p2 / (double)q2;
",6,1,0,2,4,0,0,0,0,7,44,7,0.01961,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,214,"            if (n < maxIterations && FastMath.abs(convergent - value) > epsilon && q2 < maxDenominator) {
",14,6,0,2,5,0,4,0,0,24,93,6,0.01961,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,224,"        } while (!stop);
",2,0,0,1,3,0,0,0,0,3,16,4,0.01961,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,122,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01923,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,121,"        this(value, epsilon, Integer.MAX_VALUE, maxIterations);
",10,0,0,1,2,0,0,0,0,10,55,4,0.01887,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,177,"    {
",0,0,0,0,1,0,0,0,0,0,1,3,0.01818,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,178,"        long overflow = Integer.MAX_VALUE;
",6,0,0,0,0,0,0,0,0,6,34,5,0.01818,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,179,"        double r0 = value;
",4,0,0,0,0,0,0,0,0,4,18,5,0.01818,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,180,"        long a0 = (long)FastMath.floor(r0);
",2,0,0,2,4,0,6,0,0,8,35,5,0.01818,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,181,"        if (a0 > overflow) {
",4,1,0,1,3,0,0,0,0,5,20,4,0.01818,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,187,"        if (FastMath.abs(a0 - value) < epsilon) {
",6,2,0,2,5,0,4,0,0,12,41,4,0.01818,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,26,2927,"        return (x < 0.0) ? -x : (x == 0.0) ? 0.0 : x; // -0.0 => +0.0
",8,2,0,2,4,1,0,0,0,11,61,5,0.01695,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,26,3241,"        if (x != x) { // NaN
",4,1,0,1,3,0,0,0,0,5,20,4,0.01695,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,555,"        return new Fraction(numerator * i, denominator);
",6,1,0,1,2,1,0,2,0,9,48,5,0.50000,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,319,"        return (double)numerator / (double)denominator;
",4,1,0,2,4,1,0,0,0,5,47,4,0.03846,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,256,"    public Fraction(int num, int den) {
",6,0,0,1,3,1,0,0,0,7,35,2,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,257,"        if (den == 0) {
",2,1,0,1,3,0,0,0,0,3,15,4,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,261,"        if (den < 0) {
",2,1,0,1,3,0,0,0,0,3,14,4,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,271,"        final int d = ArithmeticUtils.gcd(num, den);
",2,0,0,1,2,1,8,0,0,11,44,4,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,272,"        if (d > 1) {
",2,1,0,1,3,0,0,0,0,3,12,4,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,273,"            num /= d;
",4,0,0,0,0,0,0,0,0,5,9,6,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,274,"            den /= d;
",4,0,0,0,0,0,0,0,0,5,9,6,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,278,"        if (den < 0) {
",2,1,0,1,3,0,0,0,0,3,14,4,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,282,"        this.numerator   = num;
",4,0,0,0,0,0,0,0,0,5,23,4,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,283,"        this.denominator = den;
",4,0,0,0,0,0,0,0,0,5,23,4,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,284,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,42,"    public static final Fraction TWO = new Fraction(2, 1);
",2,0,0,1,2,3,0,4,0,9,54,2,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,45,"    public static final Fraction ONE = new Fraction(1, 1);
",2,0,0,1,2,3,0,4,0,9,54,2,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,48,"    public static final Fraction ZERO = new Fraction(0, 1);
",2,0,0,1,2,3,0,4,0,9,55,2,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,51,"    public static final Fraction FOUR_FIFTHS = new Fraction(4, 5);
",2,0,0,1,2,3,0,4,0,9,62,2,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,54,"    public static final Fraction ONE_FIFTH = new Fraction(1, 5);
",2,0,0,1,2,3,0,4,0,9,60,2,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,57,"    public static final Fraction ONE_HALF = new Fraction(1, 2);
",2,0,0,1,2,3,0,4,0,9,59,2,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,60,"    public static final Fraction ONE_QUARTER = new Fraction(1, 4);
",2,0,0,1,2,3,0,4,0,9,62,2,0.00488,0,-1
